ID,TARGET
1278,1885.7364486219826
1279,2331.3656615456325
1280,1910.635917291416
1281,2215.270647637211
1282,1734.1991016372792
1283,1335.6949819610068
1284,1507.5832511274066
1285,2511.429443910448
1286,1723.76534640767
1287,1701.898303861587
1288,2578.6458612682773
1289,1967.9472932074611
1290,1979.6449837613222
1291,2488.4961776468895
1292,1475.185950260126
1293,1613.6752391272423
1294,2081.5914964928693
1295,1846.5415497154663
1296,1163.6939342859007
1297,1535.1396871018392
1298,1715.8493301165022
1299,1251.4110235288492
1300,1837.5427692360722
1301,1197.0644885748231
1302,1128.1306467136976
1303,1555.8821552548413
1304,1847.556055772509
1305,2013.9074275391079
1306,1728.4171923584183
1307,1977.7752608394653
1308,3409.9685588155753
1309,1882.4862814115177
1310,1318.105050040463
1311,1681.9499022535813
1312,1805.148636675394
1313,2016.1516791144988
1314,2511.943108627989
1315,1457.8614411952033
1316,1812.4116322373163
1317,2387.9181252942317
1318,2055.9466285417047
1319,2166.503268080007
1320,1468.8366668284812
1321,2657.2101030847225
1322,1088.6105748832053
1323,1799.6653515057874
1324,1710.6039685159774
1325,1877.3059383626685
1326,1781.4030432705194
1327,1501.7162194082125
1328,1441.2780777734495
1329,1595.8450782440398
1330,1693.095493446258
1331,2005.032069429492
1332,2238.8555776486037
1333,1229.4397021278219
1334,1954.3287016983943
1335,2018.48598559214
1336,1557.6926706097136
1337,1809.6487487191387
1338,1626.1926085861435
1339,2576.4600557926715
1340,2157.1222072004402
1341,1388.1740177209056
1342,1596.8189111461134
1343,1629.1868551238144
1344,914.4596901806838
1345,1610.4772924486545
1346,1093.9362326639496
1347,1529.5391658306971
1348,2346.8378017434575
1349,1416.6572159313087
1350,1622.3709874840238
1351,2175.1414613390825
1352,2024.7217746908077
1353,1388.700732749253
1354,1533.9300335839416
1355,1708.1789130542925
1356,1749.9828973755195
1357,2192.229754268203
1358,1683.887540472176
1359,1558.3117330535865
1360,1244.332001981183
1361,2293.777050678866
1362,1681.918717727717
1363,955.5295669467943
1364,1593.3828360444918
1365,1716.9009687356015
1366,1231.3745237993066
1367,1761.4801548890373
1368,1747.2611526673888
1369,1732.4787679886836
1370,2038.335677679539
1371,1668.129655562048
1372,1500.9435051044845
1373,1618.9111624730524
1374,2251.7478332364967
1375,3586.3840556198234
1376,1725.6550331132717
1377,1673.4496587559522
1378,1201.4632408637735
1379,1929.3268829770402
1380,2079.196250734094
1381,1530.5310882253505
1382,2276.834145557371
1383,2140.358990052424
1384,1351.3462109506465
1385,1744.7277211009696
1386,1493.1384218871447
1387,1655.5318293895032
1388,1509.606408144514
1389,1617.678353118319
1390,1631.4006255568063
1391,1925.936928352595
1392,1287.1052035962011
1393,1400.8375513607998
1394,1661.604254147307
1395,1722.3523102304266
1396,1973.8266999123668
1397,1675.2265297457861
1398,2229.4497946851257
1399,1487.4846590823765
1400,1904.9933204057213
1401,2542.899851565473
1402,1288.9380837812198
1403,1310.2529702531938
1404,2653.62863191941
1405,2302.6554261082283
1406,3399.357346894652
1407,1533.2638842099316
1408,2855.3119792600173
1409,2453.5443821242347
1410,1790.1430252909254
1411,1535.9689312966254
1412,1798.4628503333745
1413,2827.183875862258
1414,1514.0377943928736
1415,1554.71804285807
1416,1099.9002358577034
1417,2902.5355811682566
1418,1397.298572236684
1419,3712.6658068654588
1420,1227.4851644979624
1421,918.8786194554077
1422,1670.2974764644348
1423,2391.180433919703
1424,1388.7040283872977
1425,1713.6794588747111
1426,2030.084366661073
1427,1797.780096080678
1428,1829.8221773697842
1429,2257.830691602252
1430,1664.4593895857836
1431,1430.1343165741123
1432,1727.369399666733
1433,1488.2156499503917
1434,1559.9084206382022
1435,2796.984495841553
1436,1820.1043087790547
1437,1491.7710225241317
1438,2118.832168481894
1439,1229.2482807131985
1440,825.8191053448068
1441,1894.2711613066406
1442,1779.3274337048083
1443,2508.742910465559
1444,1333.4309545965057
1445,1129.2094707706021
1446,1989.1565452098932
1447,1693.9364723626834
1448,1452.8297798533363
1449,1198.742779408234
1450,3271.2114659292724
1451,1424.3850026594803
1452,2600.8559189740577
1453,2430.7988060207663
1454,1408.9069995443758
1455,1588.764772117483
1456,2344.9843505143745
1457,1361.687734392128
1458,1627.0604424499138
1459,1667.2838343319804
1460,1373.5286364296473
1461,1830.4142609657006
1462,2793.563691028269
1463,1332.2987025137106
1464,1971.7499110507058
1465,1828.042994782313
1466,1767.022373214323
1467,1161.717475986309
1468,1581.4275409831032
1469,1576.7126359626668
1470,1387.041945958989
1471,3374.2155491694093
1472,1180.500259177108
1473,1905.4617247587557
1474,2310.7424066590797
1475,1302.2672923435855
1476,2055.5177800690576
1477,1518.8425047136402
1478,1325.0456466422631
1479,1138.5448993825046
1480,1055.292375037193
1481,1589.623297650257
1482,1487.1662918255065
1483,1384.8020432078724
1484,1447.5337594689422
1485,4396.374413135981
1486,1810.4329805380892
1487,2145.7722319534705
1488,1399.7420195044622
1489,2400.4083944233607
1490,1988.25484029991
1491,1281.7259851517333
1492,1129.9390628469878
1493,2187.841556723957
1494,2069.5595525689246
1495,1217.3819531042975
1496,1191.0064754839761
1497,1655.1912855698868
1498,1548.5487521635353
1499,2338.0874986279764
1500,1632.8165835393672
1501,1821.8795964589258
1502,1396.9552351621078
1503,2118.961410428552
1504,1776.558325554118
1505,1136.3085470735002
1506,1439.457077760852
1507,1710.2446883520481
1508,2056.9154551319593
1509,3449.0823001723993
1510,2165.0445114868453
1511,1793.6100960972028
1512,1477.2033371706784
1513,1013.2321428968127
1514,1037.4031930446874
1515,1649.7702242190821
1516,1781.8758215253338
1517,2079.5530425595325
1518,1220.4887015212585
1519,1579.1072963078052
1520,1630.423795266433
1521,2261.065409583059
1522,2431.60080846062
1523,1765.2709404463108
1524,1371.35435702377
1525,1453.0056080394977
1526,2043.8829182677653
1527,1696.3422391706258
1528,1444.0995314248114
1529,1521.3745943164154
1530,2036.337012880548
1531,1573.5810833856528
1532,1507.1393621675331
1533,1724.1033211509284
1534,1754.977174439869
1535,2103.730361633826
1536,816.1509900046732
1537,1045.0446218769487
1538,1585.1616913708024
1539,1963.9560746406182
1540,2746.7618384093807
1541,1735.047377055796
1542,2851.138654857059
1543,1422.5619461366316
1544,1230.9206964667565
1545,1380.7821544455182
1546,1657.6254249314984
1547,1152.18517595965
1548,1638.452781471875
1549,1815.3241126253954
1550,2767.6008716659444
1551,2348.8921162163088
1552,2126.8303984484805
1553,3560.330524235252
1554,1366.6909188564048
1555,1445.9767635853714
1556,1404.2456733674571
1557,1331.1153169079516
1558,2111.4563972584165
1559,1527.3316838329483
1560,1632.6041179121355
1561,2206.316365388436
1562,1622.3856631915287
1563,1756.7105059861142
1564,2062.2762591553746
1565,2282.81314532449
1566,1617.8597981516075
1567,1745.3895324513603
1568,1285.9738416665562
1569,1841.6643369912053
1570,1865.203329340031
1571,1912.1272216712402
1572,1370.9786383017613
1573,1892.828642923248
1574,1712.252620617295
1575,1967.5985754527742
1576,1488.7612305448615
1577,1672.3231487254018
1578,1533.0822742263317
1579,1652.3804885377197
1580,1612.2721769107955
1581,1243.7482559791924
1582,1096.633423583289
1583,897.5598388632067
1584,1501.4512383272054
1585,1299.5112417703479
1586,1906.41624854677
1587,1481.201610154197
1588,1918.5930831082112
1589,2244.5339487741185
1590,1370.0848322922968
1591,1831.1450380383503
1592,990.5106439412806
1593,1665.5322139649795
1594,1332.3518977762615
1595,1524.6445353568736
1596,1595.5840468778376
1597,1360.2928474906514
1598,1982.243858105758
1599,2278.240773003365
1600,1899.3461289496588
1601,1855.0310830494632
1602,1704.213595887607
1603,1403.9417945053565
1604,1943.9746872855644
1605,1343.025496686358
1606,2227.038674721249
1607,1824.718380869906
1608,2354.6985216553744
1609,1935.0748872698819
1610,1492.3477177463474
1611,1612.3218919907283
1612,1616.2418292270188
1613,1274.9383086066716
1614,3001.87299699728
1615,1238.3979171362325
1616,1532.7890870645374
1617,1230.858521280459
1618,1501.3009847918183
1619,1872.19041416014
1620,1386.8692575221303
1621,1512.9944232825271
1622,2004.0566474271418
1623,1234.3942305452981
1624,1580.744546087393
1625,2349.792230037306
1626,2336.180525692229
1627,1723.6225338495256
1628,1854.713354646637
1629,1746.0084380419771
1630,1816.2292467124068
1631,1947.3156084564482
1632,1373.9634121179051
1633,1701.6352322555697
1634,1721.724291659359
1635,2515.673236469192
1636,1666.1808011777525
1637,1194.2638418720012
1638,1820.6474781798165
1639,1022.228684976787
1640,2415.78451761073
1641,1730.2426943102614
1642,2415.509980493995
1643,2198.3684490586174
1644,1475.9499061291021
1645,1815.950925015079
1646,1485.205260534473
1647,1665.4119234699356
1648,1723.3561137250106
1649,2683.7758656812007
1650,1806.1407180764197
1651,1709.614429702652
1652,1672.3683158567678
1653,1607.2908850921906
1654,1922.7844520518327
1655,1756.6234654346065
1656,1155.269351554703
1657,1042.6200877272536
1658,1479.2410984588105
1659,1968.9437986499456
1660,1836.5565679171327
1661,1392.328044083144
1662,1432.8464821468199
1663,1867.4526235330134
1664,1353.4414030784772
1665,1625.8317790823824
1666,1542.6465027459637
1667,2306.4173461562095
1668,1356.7085238357495
1669,1136.390016729195
1670,1102.5895878732795
1671,957.0120637283887
1672,1184.4249109921975
1673,1512.4167165978267
1674,1716.5971457476144
1675,2472.3200565807747
1676,1444.5299994352379
1677,1375.4520546959825
1678,1009.7137725988608
1679,1778.8989343422274
1680,1576.241659921583
1681,2332.0546494840073
1682,1546.509729615553
1683,1905.1797332418785
1684,1913.451841310343
1685,1578.9372337622115
1686,1354.0816257674426
1687,1774.5430928551839
1688,2341.2813569311797
1689,1450.5083192670354
1690,2216.0952584651673
1691,1873.3850605695625
1692,1543.8701687025427
1693,1193.6106920698385
1694,1899.6593834950418
1695,1156.4564626603485
1696,2791.0954691675715
1697,1381.1393164394976
1698,1522.6250303814434
1699,2676.0336017812356
1700,1290.2070593307953
1701,1506.0591934876204
1702,1846.415219500248
1703,1684.8869041663222
1704,1754.0785892573167
1705,1694.4819881227893
1706,1382.8447534233107
1707,1514.6272422816644
1708,1329.2344696643272
1709,1737.46753222969
1710,1760.5052681668483
1711,2026.3018016375818
1712,1456.7694270339869
1713,2682.957872631716
1714,1335.956465836554
1715,1795.1843947792427
1716,1877.5642161417375
1717,1681.6832840254333
1718,1430.9695151327023
1719,1574.0472811562738
1720,1736.9869556917456
1721,2084.6497557233242
1722,1134.0791302654027
1723,1922.8547538067444
1724,1435.9525403063471
1725,2144.873609893752
1726,1153.6409331251991
1727,1426.0818660382843
1728,1195.492932084091
1729,1407.863289120236
1730,2119.1779711681775
1731,1929.3044360862211
1732,1829.2703933675284
1733,2757.574543567513
1734,1701.809888040841
1735,1922.1483903130375
1736,1640.3002164911618
1737,1421.054912228565
1738,1648.2927722151628
1739,1890.3928573573353
1740,1117.5291738395108
1741,1833.0803867122286
1742,1829.4131178951664
1743,1600.4742657217128
1744,1502.8714922448191
1745,1966.9127593233934
1746,1572.0342594881547
1747,1551.1153992077184
1748,1506.2344923519956
1749,1619.5879036525082
1750,1595.3789776908197
1751,2043.7043781849077
1752,1468.2172146043679
1753,1509.7239397962244
1754,1617.995546686443
1755,3236.5729289286173
1756,1752.1870648879965
1757,1173.8978901865805
1758,3096.7746979454987
1759,1697.4852539386889
1760,1750.237806529396
1761,1356.8328483619157
1762,1810.8890645631252
1763,2708.8747052631093
1764,1875.3313869789497
1765,1121.074154441602
1766,1798.4243383502055
1767,2952.383068645503
1768,1387.6767779845538
1769,1428.2441516105814
1770,1099.5042753806197
1771,2003.451384755414
1772,1500.17014112955
1773,1313.7241591169416
1774,2460.1504091623847
1775,2530.853393038542
1776,1259.0461142246952
1777,1578.1461009060986
1778,1737.8073213227517
1779,1644.1445284627819
1780,1913.0339153907441
1781,1503.1276927552133
1782,1441.551809817056
1783,1728.9797776095156
1784,2189.108771888249
1785,1916.4911476097748
1786,1544.5595256986207
1787,1375.6954384398027
1788,1325.8629307729243
1789,1933.3400647175074
1790,1369.5458609727195
1791,1404.7315894191802
1792,1795.2449262453463
1793,1461.5935097711063
1794,1879.5258438533338
1795,1996.6234835141504
1796,1876.877365937345
1797,1437.0720768033714
1798,1754.2802656502763
1799,1195.4809366354598
1800,3004.201592220956
1801,995.5147742195
1802,1030.5104116714258
1803,1590.6966112278183
1804,1445.578682560952
1805,1688.0083263241886
1806,1659.711632365965
1807,2095.0280752499557
1808,1649.2976685249216
1809,1484.8626611816715
1810,1620.5011841262253
1811,1366.9728121106548
1812,1779.3565090093662
1813,1664.0673719192732
1814,1365.9093901239148
1815,1443.8083786486125
1816,2376.541605875007
1817,2418.7903080524193
1818,1426.9224185138978
1819,1324.9491747749423
1820,1192.432264752144
1821,1732.7358858794607
1822,1788.6186777254757
1823,2004.4157510888328
1824,1921.750947774525
1825,1662.4672471531283
1826,1926.6020388638017
1827,998.2720847816186
1828,2449.853549484692
1829,1095.42471076119
1830,3122.6044219253454
1831,1727.6655396972958
1832,1766.4140082761576
1833,2001.2454346586617
1834,1832.2762548138187
1835,1463.1670032376371
1836,1251.372529065013
1837,1308.0055866964701
1838,2086.292559812333
1839,1535.4059581127499
1840,2207.8451036928213
1841,1142.5959632764136
1842,961.6815312632463
1843,999.5564007223102
1844,1067.0346029928721
1845,1472.5500667770464
1846,2339.3880849581096
1847,2212.8332799251943
1848,1851.1753637865454
1849,1588.1924143330152
1850,1701.5138467098407
1851,1804.0305117700625
1852,1299.3278371313104
1853,1473.8680817522884
1854,2614.1182116394043
1855,1819.6016537582984
1856,1415.7581886763485
1857,3287.6369514544003
1858,3381.9906269178077
1859,1622.8641913037757
1860,1663.9650767377987
1861,1302.7611338311674
1862,1082.4088387857873
1863,1756.3282039075102
1864,1637.3943381671575
1865,2264.81636037388
1866,1430.4676077672054
1867,1748.9589089504339
1868,1660.1105581401237
1869,1839.0816927253388
1870,1607.218234514768
1871,2849.041538924508
1872,1303.5192178785464
1873,1612.6303999271113
1874,1229.1982090286435
1875,3329.103746232854
1876,1605.1372745101503
1877,2137.8847637347744
1878,1642.6098527451836
1879,1900.99610685998
1880,1855.7474099987799
1881,1383.9870616834055
1882,1714.4300943973246
1883,1930.9751869848474
1884,1845.6331905325437
1885,1858.0578888487948
1886,1420.7436817923383
1887,1993.2802480472833
1888,1727.136186878567
1889,1626.5596320339723
1890,1630.317595833537
1891,1588.6927015796116
1892,1884.3364321151032
1893,3100.8963101539143
1894,1346.6749995306623
1895,1659.6001306893486
1896,1464.4769198601023
1897,1708.742438369974
1898,2207.361964793511
1899,1696.4835377031527
1900,1194.6684089665134
1901,964.4144788810462
1902,901.1633787226438
1903,1266.0360748520764
1904,1700.7617863809394
1905,1621.0482805720023
1906,1935.5109490552236
1907,1608.927305182457
1908,1192.6479442241957
1909,2068.619704712884
1910,1845.1214420723252
1911,1176.3342410384578
1912,2093.2864245334426
1913,1940.1489379696104
1914,1841.1768586326648
1915,2078.0896056224665
1916,1314.6341098595244
1917,1459.3204278574615
1918,2239.3665695072837
1919,1963.9138588038313
1920,1342.4870926351316
1921,2317.487892638429
1922,1837.384122752342
1923,2531.2952842927803
1924,1234.9638144101427
1925,1982.0066547139613
1926,2520.816078183641
1927,1744.9898147577221
1928,1442.9826251130462
1929,1361.9561189729855
1930,2162.792334221731
1931,1526.6669129395877
1932,2025.291865400289
1933,1624.4914949785402
1934,1712.387678572945
1935,1916.7073664445516
1936,2057.587424323829
1937,2615.937185611113
1938,1313.6564775150566
1939,2075.6625032603984
1940,1039.7171173816564
1941,2589.406450905187
1942,2607.836302038747
1943,1767.6988009002002
1944,1512.7273500274557
1945,1584.3589274449578
1946,1444.3964057970552
1947,2173.746785449486
1948,1445.6541988757526
1949,1696.068524617173
1950,1674.0544784832443
1951,2366.284703395297
1952,961.2416465797062
1953,1407.9452550158353
1954,959.9692093933129
1955,1097.9607853775588
1956,1529.966345445564
1957,1818.6438219567049
1958,2835.84898470351
1959,1338.640452411303
1960,1649.4803377524113
1961,1222.8594816267246
1962,1192.1581502844713
1963,1338.1950617025402
1964,1699.451504719765
1965,4476.763927037377
1966,1196.2856876039389
1967,1311.0942218540954
1968,1770.792911347319
1969,1726.3036824798703
1970,2111.013449222585
1971,1075.1450542069545
1972,2388.034546209253
1973,2938.217557599375
1974,2419.900533226579
1975,2298.0078560094807
1976,2382.210433023758
1977,1995.7367427571685
1978,981.7820913030857
1979,1620.4781408390854
1980,1186.8784894894927
1981,1892.4671183416235
1982,1294.617203395369
1983,2302.537088067574
1984,2725.1767733082165
1985,3312.4401907357205
1986,1486.304557730262
1987,2247.630946031525
1988,1661.443685612391
1989,1259.7647153379542
1990,1425.226707628395
1991,1783.5729825000142
1992,1499.5287288371003
1993,2459.2736310818964
1994,1784.6030257075236
1995,2531.805508244214
1996,1244.995671911665
1997,956.8698209490409
1998,1114.7699552297158
1999,957.8943804256211
2000,920.8528577071999
2001,2497.045757143391
2002,1323.2582388343747
2003,1905.6760918143993
2004,2293.328531888043
2005,1568.3093550918961
2006,1662.1618666779484
2007,2038.328455252345
2008,1824.4000053934376
2009,1105.1675434457647
2010,2095.938327809368
2011,1142.7287754829133
2012,1827.149827289168
2013,1648.4271547821822
2014,3222.521466451382
2015,2711.721485424668
2016,1523.782382382654
2017,1629.9030063109255
2018,1423.5666754208576
2019,1730.37150586214
2020,1551.3165229723406
2021,1452.3514664859
2022,1502.9385679500258
2023,2434.160177591689
2024,1310.7622399610648
2025,1442.5875986374624
2026,1168.1753664469982
2027,1220.7241803985146
2028,1033.195106404934
2029,1803.4536929527708
2030,1361.1098127166526
2031,1217.6466493597725
2032,1377.2159435578694
2033,1179.831321485596
2034,1861.0526623976841
2035,1358.4908002912857
2036,1757.4088414284627
2037,1575.9584299530195
2038,1223.5532880122732
2039,1112.028353884689
2040,1404.8043338569792
2041,2242.2042297223757
2042,1845.9824931889932
2043,1970.8788720679024
2044,1490.3623425725802
2045,1394.3783987938523
2046,1257.361887823073
2047,1693.9812246259944
2048,1571.8086365383476
2049,2198.0701167702096
2050,1222.3533335326822
2051,1002.683177712132
2052,962.8865240669575
2053,905.5480144033087
2054,948.4724472397988
2055,1526.8904704138747
2056,2383.0637786727852
2057,1629.5906705565028
2058,1884.3753403315031
2059,1875.3994981775227
2060,2053.5749316613933
2061,1668.5096700572867
2062,3140.357010293934
2063,2410.2484590803183
2064,1624.6122636156688
2065,2027.1948925995596
2066,1637.9824551745035
2067,1312.37775085771
2068,1114.0043511497195
2069,1362.3376666079266
2070,1261.265612876926
2071,2278.8477342320175
2072,2991.8885470528253
2073,1657.0477948389967
2074,1363.1870044713248
2075,1538.506951825855
2076,2268.840483582285
2077,1790.2258492762764
2078,1541.3660227949606
2079,3381.836122968397
2080,1361.9406174285823
2081,1134.441555125706
2082,1645.5420712523894
2083,1125.6086848617017
2084,1379.4173595543389
2085,2946.9110205517563
2086,1185.4160889705797
2087,1770.4638055990313
2088,1169.002978819817
2089,1354.1125342526275
2090,1206.2091223852126
2091,1428.130906599388
2092,1778.5100913005078
2093,1502.072910143216
2094,1593.4159345919302
2095,2290.8894018545902
2096,1233.8692822520027
2097,1994.7609416104935
2098,1415.1184643048507
2099,2148.1523627744496
2100,1632.1934182137459
2101,1346.4042440143119
2102,1705.9928453275766
2103,1827.1917889477236
2104,1266.0495128211294
2105,1664.4006181290679
2106,1531.452833892746
2107,1981.601262923575
2108,1247.3601930359605
2109,1309.8438242005084
2110,1898.2528727360748
2111,2160.5629028773337
2112,2053.24438550778
2113,1492.4360300057642
2114,1258.1812985786719
2115,1677.4309188231373
2116,1224.7163456945686
2117,3439.880204575608
2118,2065.405006002544
2119,1548.507304457703
2120,1596.594592404383
2121,2102.979124524332
2122,1405.7120946028558
2123,1597.996111972992
2124,1884.2635852404464
2125,1382.4032470609975
2126,1048.9350642766888
2127,1144.9487868584924
2128,1719.6489142071152
2129,1522.8829655714758
2130,2215.1597706769303
2131,1628.872205601032
2132,2157.8608860774916
2133,2569.9522898939563
2134,2358.5655968666856
2135,1506.942998443719
2136,1591.3535502431866
2137,1408.9994501878143
2138,1474.8526107032683
2139,2002.7645691293526
2140,1492.8807675929727
2141,2526.8731781653996
2142,1634.4678527631602
2143,1171.960220195314
2144,2786.833568979769
2145,1576.85462841908
2146,1999.947810943382
2147,1404.5452846713542
2148,2392.3021838121876
2149,1335.4589043757144
2150,1079.5750388416316
2151,1501.0870634628332
2152,1558.9997450347182
2153,1370.2856410756553
2154,2170.163573255569
2155,3489.733005040073
2156,1885.0916729753158
2157,1736.9811078307978
2158,2243.9857947709183
2159,1526.3950022317397
2160,1571.9770586404695
2161,1519.0309334946353
2162,1262.884168082604
2163,1884.9050889213445
2164,1356.7181752476788
2165,1573.638865937433
2166,2086.86186430483
2167,1871.6095358044643
2168,1380.9102245899628
2169,1326.4213037221566
2170,1944.1774022069076
2171,1725.8277417275438
2172,1931.7946297276692
2173,1943.6273306813453
2174,1279.0746640619109
2175,1366.6510644937573
2176,1231.6580152002095
2177,1528.5594174639339
2178,1787.5925050255878
2179,1099.0413964506245
2180,1908.4356012432884
2181,2014.3140092860335
2182,2406.5317959551953
2183,1569.0664962780943
2184,2928.380683661345
2185,2208.958162231809
2186,2189.244481833546
2187,1726.5229905699093
2188,1665.2584896737617
2189,1288.6104423656145
2190,2631.6836446182056
2191,1426.895773094016
2192,1647.9018778639784
2193,2542.8846003303543
2194,1853.269818307625
2195,1553.560768970519
2196,1216.7473886030464
2197,1391.591359882178
2198,1338.61210624175
2199,1385.4274470578355
2200,2305.029286563956
2201,1599.0515480101742
2202,2237.476617712669
2203,1449.5299366988174
2204,1781.045747185169
2205,3127.9580334015745
2206,1357.423991697633
2207,1927.2919280271635
2208,1704.8003842920375
2209,1479.3446257022863
2210,1516.0186199877805
2211,1544.5707146723107
2212,1017.8500886803957
2213,1215.2712726651678
2214,1602.164407012478
2215,1843.9775455240008
2216,1586.3104223431958
2217,1638.035820712573
2218,1634.2032793509056
2219,1301.879400406261
2220,1613.9515264783563
2221,1879.5751321940897
2222,1626.958203880359
2223,1711.3031712398135
2224,1537.357967174388
2225,1980.5415541971458
2226,1665.9966925281196
2227,1017.5080689323516
2228,1391.1086901428182
2229,2304.8983631176575
2230,2669.13810938698
2231,1826.136950309067
2232,1494.7679236124332
2233,2491.529579456739
2234,3316.921679794904
2235,2057.885628150545
2236,1401.557671980708
2237,1461.184935918639
2238,2326.7703272220424
2239,1364.939529393097
2240,2023.3054751170216
2241,1825.5494552858156
2242,1025.4466728826114
2243,1690.5983400295308
2244,1928.9505492377612
2245,1833.6955796724649
2246,1221.4865650038898
2247,2046.7443567340408
2248,1246.199062180253
2249,2335.6267367426813
2250,1929.1210181480267
2251,2079.388869311861
2252,1958.1619911711502
2253,1438.2443798264123
2254,2127.934005135423
2255,2759.0786847116615
2256,2042.2179591654728
2257,1713.3127243976915
2258,1764.786401574987
2259,1673.198816052866
2260,1612.7706222500005
2261,2644.9383180235386
2262,2613.408185789922
2263,1262.7916540873991
2264,1225.5179323565885
2265,1991.0806172041491
2266,1553.534075670043
2267,1682.6250892311264
2268,2474.9076699919624
2269,1140.1792024062888
2270,1406.032862488075
2271,2150.405173515973
2272,1531.4246435247633
2273,2349.7069644400885
2274,1138.8386918691642
2275,1819.0247696447288
2276,1703.208185638491
2277,1488.793801890931
2278,1235.1313889559372
2279,1400.1959393201564
2280,2106.1343752549146
2281,2601.2304631952647
2282,1287.5812582910528
2283,2547.708065185958
2284,1742.9029941357287
2285,1774.6784260689208
2286,1811.4847520271962
2287,1607.6010623686625
2288,1602.6363960370302
2289,1076.437739913023
2290,1776.3975712797737
2291,1717.5860262558317
2292,1941.3754123370397
2293,1894.511669739759
2294,2064.6222987764404
2295,1697.5955275132678
2296,1789.2565396116595
2297,1481.377303712614
2298,1942.6478137699446
2299,1383.9235848510048
2300,1471.705926209329
2301,1708.0858978859442
2302,2364.995510350159
2303,1544.3506426532049
2304,1407.9647521293994
2305,1850.9097285203864
2306,2601.4932994945307
2307,1594.4250296834703
2308,1812.181543662968
2309,2058.127400187074
2310,1606.895318514314
2311,1663.3323282485037
2312,2056.2977955830665
2313,1605.8985755572894
2314,1417.6170588873078
2315,2598.6076676014686
2316,1291.5788394508388
2317,1897.1671174206847
2318,1783.986117966855
2319,1809.51218874878
2320,1696.1715893321557
2321,1635.7837702175889
2322,2614.2320042197734
2323,1717.8356307335562
2324,1590.378069639271
2325,876.1194011852338
2326,1747.7841663948257
2327,2193.505459727353
2328,1254.7626701618062
2329,1022.9904734793406
2330,1499.432173113925
2331,1759.6471891899769
2332,1292.129797049094
2333,1536.462714257787
2334,1831.5856991365063
2335,2128.7266513987925
2336,2640.0427137769157
2337,2341.5864303185826
2338,1305.3938435378625
2339,1435.1307277088079
2340,2545.412230029519
2341,1367.103387907253
2342,1830.6757167549583
2343,2146.4280091452406
2344,1789.0490714502266
2345,1330.6240690052603
2346,2845.3169709423596
2347,1876.112216879583
2348,1235.4760714247893
2349,1621.4343677108739
2350,1600.554714332747
2351,1962.4026795288107
2352,1484.1353356999318
2353,2213.843450007777
2354,802.4401165619305
2355,1489.3605071950203
2356,1150.3634177276488
2357,1381.7229964198161
2358,1387.3160087701203
2359,1316.5750251418926
2360,1785.3496266667137
2361,1558.5497618571678
2362,1847.0814700778749
2363,1652.3852476632535
2364,2785.1681271767434
2365,1751.7518119338733
2366,2610.490236246874
2367,2104.513921267121
2368,1318.9423472865165
2369,1346.7487542817473
2370,1500.8942147849198
2371,1985.423159584951
2372,1134.6047683264137
2373,2082.37077462551
2374,1942.5818203669987
2375,1498.7003794791917
2376,2229.5466282429065
2377,1435.0791144404277
2378,1885.8178700275867
2379,1217.055810420026
2380,1743.8285216166162
2381,1151.910069651244
2382,2849.8268981068454
2383,2059.4216312756826
2384,1583.0294139284374
2385,2090.354031934996
2386,1931.4359812555258
2387,1376.835003215761
2388,1898.9356986581563
2389,1505.6850502760055
2390,1277.1949223933168
2391,1089.1184602583292
2392,1533.8986981772023
2393,1709.3357810244656
2394,2308.7178489405615
2395,1605.6246645681974
2396,1706.7788611144188
2397,1907.232255427548
2398,1585.13474667307
2399,1455.0510675905284
2400,2703.199846469426
2401,1814.1678787111905
2402,1315.57303587882
2403,1897.4184347684563
2404,2269.319960470358
2405,3442.910263808251
2406,1343.6739421479292
2407,1623.327415256276
2408,2804.659961422099
2409,1905.0371062244683
2410,1734.3930888604227
2411,1249.9941112669576
2412,1456.4722551896718
2413,2841.8583176915536
2414,2181.110501316634
2415,1344.496143426889
2416,2269.777853639281
2417,1859.3245593037038
2418,1672.3260275141872
2419,2305.6889722153956
2420,1938.4813633420404
2421,1474.5018989834346
2422,1621.1173554205968
2423,2691.4116641130513
2424,1707.2631759740048
2425,1264.4874839754323
2426,3755.710132348765
2427,1693.0220794569495
2428,1367.3115416830035
2429,1429.1868543136263
2430,2069.089347033498
2431,1717.7882481393967
2432,1775.4257877418506
2433,1289.1068890119366
2434,1470.078728368936
2435,1775.454859251303
2436,2890.195171043302
2437,1126.482631664879
2438,2712.959199594686
2439,1564.2262244408787
2440,1601.8581284768006
2441,1828.051304474385
2442,2331.586083355259
2443,1604.4927861519018
2444,1554.7115915181755
2445,1697.5407715412503
2446,1902.079087089522
2447,1602.866380694981
2448,1519.3669129342106
2449,2190.3863051569906
2450,2581.0342652731147
2451,2059.9470976324797
2452,1525.5995017516068
2453,2882.963143976327
2454,1499.2317230025183
2455,1623.2100432753084
2456,1902.6177439403486
2457,1355.6964693942944
2458,2080.0382117364106
2459,1720.5608129981174
2460,1486.2813213488039
2461,1294.0969633480229
2462,1922.234021933408
2463,1533.1682728030232
2464,2299.572575065125
2465,2354.3934726627976
2466,1712.1920182045912
2467,1618.8917777283832
2468,1490.7158794346194
2469,1362.2428561606264
2470,1657.4690004018473
2471,1594.6921223305533
