ID,TARGET
1695,1146.8689
1696,2554.2852
1697,1430.0474
1698,1466.5455
1699,2450.675
1700,1353.4441
1701,1494.026
1702,1820.0409
1703,1680.7311
1704,1747.9729
1705,1749.903
1706,1330.1094
1707,1574.4603
1708,1343.0806
1709,1629.6621
1710,1792.8593
1711,2067.2192
1712,1298.5515
1713,2457.1064
1714,1377.1693
1715,1818.8707
1716,1870.6782
1717,1754.6976
1718,1441.0876
1719,1505.3838
1720,1760.8391
1721,2170.6816
1722,1187.135
1723,1926.3254
1724,1333.8901
1725,2050.8933
1726,1177.2235
1727,1453.4325
1728,1238.0885
1729,1518.2189
1730,2064.2559
1731,1986.5479
1732,1878.6865
1733,2798.63
1734,1746.9125
1735,1838.9203
1736,1700.0793
1737,1493.5919
1738,1664.897
1739,1878.8524
1740,1141.5665
1741,1914.0443
1742,1762.0383
1743,1532.0461
1744,1506.3279
1745,1828.9789
1746,1616.2278
1747,1503.7455
1748,1540.6288
1749,1562.8807
1750,1581.5786
1751,1973.9735
1752,1433.2863
1753,1518.1377
1754,1581.7544
1755,3143.57
1756,1680.8762
1757,1259.875
1758,2961.6284
1759,1655.6027
1760,1626.679
1761,1466.7981
1762,1811.6555
1763,2755.3572
1764,2059.8489
1765,1137.8026
1766,1989.528
1767,2933.3716
1768,1371.729
1769,1351.0243
1770,1154.4554
1771,1987.602
1772,1620.2869
1773,1280.1187
1774,2489.5708
1775,2471.1602
1776,1192.6085
1777,1471.5912
1778,1720.9635
1779,1679.7194
1780,1826.5511
1781,1465.983
1782,1400.2936
1783,1863.7715
1784,2227.7466
1785,1777.9677
1786,1565.0948
1787,1375.8058
1788,1390.4836
1789,1945.2921
1790,1350.8463
1791,1459.242
1792,1838.1141
1793,1415.6094
1794,1801.3466
1795,1938.6364
1796,1855.3512
1797,1356.5509
1798,1882.7261
1799,1131.2002
1800,3155.0076
1801,1006.1346
1802,1051.8381
1803,1703.7172
1804,1360.2821
1805,1632.2767
1806,1730.9093
1807,2016.9916
1808,1624.16
1809,1532.8168
1810,1757.2495
1811,1329.754
1812,1741.8864
1813,1685.8816
1814,1386.7689
1815,1501.9979
1816,2307.5771
1817,2421.3093
1818,1464.5056
1819,1371.8926
1820,1225.3883
1821,1820.8964
1822,1707.5394
1823,1881.942
1824,1867.0537
1825,1777.6012
1826,1805.5593
1827,1030.903
1828,2323.4746
1829,1198.8273
1830,2927.6475
1831,1646.3219
1832,1828.5234
1833,2010.2622
1834,1827.0375
1835,1375.7736
1836,1252.538
1837,1335.8762
1838,2166.6074
1839,1550.6957
1840,2265.4463
1841,1192.5162
1842,998.4295
1843,1024.5403
1844,1085.9282
1845,1619.4375
1846,2235.208
1847,2177.7898
1848,1932.9095
1849,1455.6548
1850,1759.4241
1851,1883.975
1852,1345.6383
1853,1440.1514
1854,2510.0457
1855,1830.0752
1856,1508.2064
1857,3349.2327
1858,3339.2917
1859,1628.6547
1860,1685.6862
1861,1296.9884
1862,1119.6067
1863,1762.4873
1864,1627.456
1865,2284.391
1866,1340.4049
1867,1697.8097
1868,1649.4377
1869,1825.3229
1870,1547.3866
1871,2745.1113
1872,1329.8657
1873,1549.0658
1874,1243.299
1875,3080.7466
1876,1564.3138
1877,2200.7708
1878,1567.8723
1879,1784.4407
1880,1823.2748
1881,1512.5074
1882,1788.3195
1883,2094.5964
1884,1863.9174
1885,1898.8723
1886,1398.2537
1887,2007.7147
1888,1859.0177
1889,1659.4232
1890,1599.3229
1891,1673.4542
1892,1849.2297
1893,3019.253
1894,1278.0616
1895,1731.2959
1896,1517.5764
1897,1848.0593
1898,2135.644
1899,1743.7639
1900,1184.0457
1901,978.6273
1902,933.0171
1903,1220.9438
1904,1686.5388
1905,1719.2705
1906,2070.0408
1907,1608.4287
1908,1224.5507
1909,2141.7139
1910,1778.839
1911,1254.1403
1912,2045.3845
1913,1781.6283
1914,1823.5741
1915,1934.6099
1916,1337.1232
1917,1386.3329
1918,2359.0723
1919,1966.2925
1920,1292.8162
1921,2251.4866
1922,1743.0785
1923,2439.6455
1924,1316.8367
1925,1950.058
1926,2357.819
1927,1701.9087
1928,1526.4298
1929,1348.9004
1930,2337.72
1931,1497.4739
1932,2071.1235
1933,1696.0059
1934,1733.0736
1935,1906.6757
1936,1916.1339
1937,2702.779
1938,1404.295
1939,2066.0598
1940,1071.4021
1941,2639.7205
1942,2481.3271
1943,1825.0529
1944,1594.2921
1945,1728.4666
1946,1382.1029
1947,2280.4497
1948,1413.9486
1949,1612.202
1950,1751.7574
1951,2084.381
1952,998.2398
1953,1430.1498
1954,964.2328
1955,1138.2534
1956,1586.0591
1957,1858.1416
1958,2887.6704
1959,1337.4958
1960,1631.5837
1961,1269.4994
1962,1143.5841
1963,1367.8966
1964,1616.4862
1965,3745.9404
1966,1298.2789
1967,1284.6099
1968,1766.9521
1969,1669.6157
1970,2059.171
1971,1128.9069
1972,2196.3877
1973,2938.0447
1974,2352.1604
1975,2249.1946
1976,2270.8726
1977,1824.5627
1978,902.1771
1979,1508.5433
1980,1171.0736
1981,2041.2318
1982,1291.3573
1983,2298.088
1984,2801.5698
1985,3492.0889
1986,1503.0303
1987,2220.9363
1988,1606.6907
1989,1297.8206
1990,1470.6786
1991,1808.3275
1992,1436.1232
1993,2350.3914
1994,1878.2931
1995,2536.0664
1996,1277.627
1997,961.02094
1998,1120.9701
1999,964.98236
2000,935.1323
2001,2498.6235
2002,1389.0519
2003,1966.9202
2004,2155.5432
2005,1498.6998
2006,1608.1686
2007,2010.7053
2008,1741.5323
2009,1178.8285
2010,2097.3862
2011,1119.9888
2012,1851.1567
2013,1693.5259
2014,3270.7788
2015,2879.867
2016,1463.0319
2017,1714.0204
2018,1327.4684
2019,1675.581
2020,1503.6572
2021,1398.6514
2022,1532.1945
2023,2438.4714
2024,1305.2015
2025,1431.7618
2026,1230.4778
2027,1254.7036
2028,1070.1213
2029,1890.9763
2030,1411.7063
2031,1222.9802
2032,1336.8851
2033,1146.4126
2034,1844.7172
2035,1393.5198
2036,1760.4678
2037,1643.7937
2038,1258.7482
2039,1152.5596
2040,1406.5363
2041,2099.0198
2042,1883.0323
2043,2056.0562
2044,1702.2335
2045,1350.7303
2046,1332.1783
2047,1723.7583
2048,1617.1704
2049,2129.5237
2050,1256.0964
2051,1010.4448
2052,970.04254
2053,935.88074
2054,933.5829
2055,1621.464
2056,2316.4702
2057,1599.3274
2058,1983.4995
2059,1813.3081
2060,1962.5531
2061,1689.5857
2062,3124.7366
2063,2235.5886
2064,1611.7966
2065,2079.1233
2066,1642.6427
2067,1349.2261
2068,1078.0674
2069,1398.4232
2070,1183.4734
2071,2256.9763
2072,2860.9856
2073,1696.2413
2074,1367.7667
2075,1637.9259
2076,2378.0193
2077,1825.5231
2078,1548.1643
2079,3302.8516
2080,1416.4087
2081,1144.6117
2082,1737.818
2083,1214.5751
2084,1308.4574
2085,2769.2925
2086,1139.5007
2087,1753.0751
2088,1251.7103
2089,1342.8043
2090,1232.2736
2091,1465.1571
2092,1754.1318
2093,1472.9456
2094,1497.3717
2095,2369.237
2096,1288.8566
2097,1997.6093
2098,1443.4082
2099,1999.8053
2100,1613.1154
2101,1333.7761
2102,1733.4846
2103,1696.8395
2104,1390.5161
2105,1698.0706
2106,1652.4429
2107,2145.266
2108,1422.449
2109,1406.5973
2110,1891.5583
2111,2315.1887
2112,2038.3135
2113,1485.6439
2114,1318.8044
2115,1658.7758
2116,1249.5308
2117,3510.2146
2118,2186.5615
2119,1452.8341
2120,1610.5652
2121,2073.429
2122,1423.1747
2123,1630.1302
2124,1762.5958
2125,1354.5017
2126,1115.026
2127,1214.9587
2128,1616.8225
2129,1514.6235
2130,2133.7246
2131,1688.5775
2132,2221.7703
2133,2554.8298
2134,2486.459
2135,1500.0118
2136,1615.51
2137,1496.3325
2138,1486.6296
2139,1959.0012
2140,1533.9333
2141,2340.0396
2142,1614.5691
2143,1204.2472
2144,3060.6626
2145,1598.1687
2146,1857.9785
2147,1429.1
2148,2538.9521
2149,1362.732
2150,1151.6539
2151,1539.9056
2152,1638.3667
2153,1355.8662
2154,2363.349
2155,3368.9814
2156,1841.7844
2157,1701.4954
2158,2289.0122
2159,1480.0148
2160,1673.6427
2161,1385.5525
2162,1256.2638
2163,1873.0751
2164,1354.5133
2165,1621.5236
2166,2200.0696
2167,2002.8511
2168,1343.3453
2169,1333.054
2170,1848.2666
2171,1634.6383
2172,1826.5939
2173,1925.4957
2174,1385.3721
2175,1394.1184
2176,1334.3917
2177,1430.1559
2178,1831.9473
2179,1102.2576
2180,1944.9645
2181,2015.6122
2182,2396.9434
2183,1566.1257
2184,3009.2776
2185,2046.2999
2186,2127.305
2187,1798.0074
2188,1565.1852
2189,1262.3779
2190,2415.783
2191,1446.9617
2192,1717.4176
2193,2383.1772
2194,1881.1189
2195,1573.7423
2196,1160.2163
2197,1384.0631
2198,1277.9385
2199,1316.9624
2200,2317.151
2201,1707.3105
2202,2411.081
2203,1435.9766
2204,1716.7262
2205,2530.0151
2206,1417.5554
2207,2037.0352
2208,1700.7852
2209,1511.7737
2210,1563.2655
2211,1564.1199
2212,1065.6595
2213,1305.87
2214,1595.4122
2215,1839.9084
2216,1561.3192
2217,1605.925
2218,1597.5603
2219,1306.459
2220,1609.634
2221,1966.6781
2222,1593.8851
2223,1843.9799
2224,1495.8264
2225,1884.3643
2226,1743.1642
2227,1233.2378
2228,1377.6453
2229,2263.6887
2230,2540.6665
2231,1880.2638
2232,1504.988
2233,2611.828
2234,3067.444
2235,2173.1187
2236,1393.2393
2237,1427.3451
2238,2304.2144
2239,1405.1738
2240,2277.057
2241,1898.8279
2242,1078.7344
2243,1735.999
2244,1981.6257
2245,1786.399
2246,1240.041
2247,2067.1138
2248,1288.7723
2249,2304.828
2250,1934.932
2251,2093.4546
2252,1940.3583
2253,1374.4495
2254,1940.3027
2255,2521.0747
2256,1858.7118
2257,1758.1167
2258,1709.5823
2259,1700.7738
2260,1575.6665
2261,2755.4792
2262,2441.8623
2263,1372.1853
2264,1234.2257
2265,2103.5317
2266,1609.1871
2267,1676.915
2268,2453.6511
2269,1174.379
2270,1476.7571
2271,2177.366
2272,1497.1731
2273,2156.0051
2274,1184.5696
2275,1680.1874
2276,1852.246
2277,1498.1843
2278,1187.8995
2279,1423.5985
2280,2120.4314
2281,2455.8245
2282,1363.3682
2283,2556.0977
2284,1785.5146
2285,1745.5669
2286,1824.6863
2287,1725.4089
2288,1685.2937
2289,1135.6954
2290,1824.2737
2291,1749.478
2292,2001.913
2293,1989.9143
2294,2052.7866
2295,1734.5071
2296,1766.5847
2297,1429.0433
2298,1786.3462
2299,1404.3936
2300,1450.1156
2301,1710.9467
2302,2275.0688
2303,1537.2803
2304,1472.4221
2305,1868.8004
2306,2787.9
2307,1558.952
2308,1781.3997
2309,2089.5015
2310,1557.6226
2311,1750.9753
2312,2065.9653
2313,1519.8431
2314,1423.701
2315,2566.5417
2316,1258.5752
2317,1941.8038
2318,1909.4156
2319,1837.163
2320,1742.2678
2321,1592.1073
2322,2325.7024
2323,1821.422
2324,1554.861
2325,902.4524
2326,1693.3853
2327,2156.0762
2328,1240.4985
2329,1145.0619
2330,1506.3761
2331,1776.1024
2332,1292.2579
2333,1554.071
2334,1759.7699
2335,1897.8878
2336,2690.5242
2337,2143.5527
2338,1348.549
2339,1447.9791
2340,2351.2236
2341,1477.6276
2342,1762.2081
2343,2007.1382
2344,1821.6176
2345,1334.367
2346,2704.5537
2347,1915.4695
2348,1203.173
2349,1597.908
2350,1664.2782
2351,1967.7903
2352,1352.3065
2353,2161.4375
2354,861.22046
2355,1405.0786
2356,1232.106
2357,1309.9562
2358,1434.5712
2359,1338.6375
2360,1853.9637
2361,1498.3094
2362,1861.5232
2363,1756.3418
2364,2626.7349
2365,1776.7008
2366,2449.3323
2367,2119.0996
2368,1270.6862
2369,1324.2113
2370,1481.5394
2371,1941.3472
2372,1144.2812
2373,1901.7689
2374,1879.0029
2375,1445.7588
2376,2082.1885
2377,1515.7449
2378,1840.7786
2379,1318.2715
2380,1877.142
2381,1196.1584
2382,2771.243
2383,2191.8804
2384,1671.3492
2385,1977.9507
2386,1827.674
2387,1403.528
2388,1862.4169
2389,1576.7292
2390,1246.6902
2391,1100.036
2392,1655.857
2393,1829.0155
2394,2180.0923
2395,1469.7076
2396,1712.7059
2397,1947.1027
2398,1623.7819
2399,1396.7006
2400,2591.3833
2401,1851.5056
2402,1339.6107
2403,1727.7781
2404,2310.9316
2405,3412.3823
2406,1465.508
2407,1539.6998
2408,2598.0522
2409,1851.9084
2410,1683.1794
2411,1360.1912
2412,1499.0431
2413,2881.726
2414,2112.317
2415,1349.2905
2416,2329.1565
2417,1884.955
2418,1639.1392
2419,2302.3289
2420,1964.4763
2421,1628.4628
2422,1580.3037
2423,2810.7603
2424,1801.1042
2425,1224.6289
2426,3476.5232
2427,1661.4902
2428,1455.6777
2429,1391.0862
2430,2151.3806
2431,1783.4866
2432,1776.1287
2433,1319.5686
2434,1454.2462
2435,1819.3446
2436,2992.9412
2437,1151.744
2438,2453.828
2439,1598.7308
2440,1652.9001
2441,1889.8102
2442,2444.7273
2443,1614.1124
2444,1605.0111
2445,1850.8767
2446,2023.7097
2447,1546.4087
2448,1475.3055
2449,2310.0024
2450,2518.7954
2451,2025.857
2452,1465.5234
2453,2647.6147
2454,1450.4645
2455,1603.7021
2456,1836.2086
2457,1319.3086
2458,2028.9357
2459,1611.333
2460,1431.281
2461,1304.1947
2462,1903.2875
2463,1505.3881
2464,2417.8628
2465,2260.323
2466,1743.2998
2467,1601.8875
2468,1597.1884
2469,1341.9082
2470,1656.4276
2471,1559.1528
2472,1634.0612
2473,1310.2131
2474,1733.1595
2475,1778.2205
2476,1640.2196
2477,2109.8213
2478,2341.9536
2479,1469.7091
2480,3131.1462
2481,1991.8424
2482,1804.587
2483,1635.9233
2484,1065.8177
2485,1858.6461
2486,1937.243
2487,2070.4863
2488,2585.675
2489,2043.4436
2490,2186.0962
2491,1228.6652
2492,1404.8486
2493,2003.6385
2494,2876.4744
2495,1399.323
2496,1507.6093
2497,2560.083
2498,2159.0579
2499,1162.8833
2500,1900.4846
2501,1882.6237
2502,2035.1108
2503,1380.8135
2504,1601.0002
2505,1380.496
2506,2255.7546
2507,1202.2168
2508,2090.0747
2509,1533.1847
2510,1585.9093
2511,2193.35
2512,2309.7732
2513,1800.2246
2514,971.6561
2515,1182.2523
2516,1305.2102
2517,1293.7098
2518,1363.0905
2519,1373.8304
2520,1458.4602
2521,1451.0806
2522,1297.5004
2523,2739.8328
2524,1793.0072
2525,1232.6012
2526,2695.277
2527,2062.2607
2528,1469.7512
2529,1401.6285
2530,1469.2653
2531,1615.1771
2532,2284.2876
2533,1508.3677
2534,1614.586
2535,1392.5347
2536,1595.9885
2537,1730.6187
2538,2158.0632
2539,1622.734
2540,1007.6701
2541,1361.3308
2542,1424.6995
2543,3114.4514
2544,1846.4448
2545,1203.428
2546,947.20514
2547,1115.0952
2548,1880.1274
2549,1857.2128
2550,2512.3767
2551,1612.8091
2552,1415.9315
2553,798.97375
2554,1617.5354
2555,1953.259
2556,1200.479
2557,1312.6188
2558,2504.3896
2559,1562.8508
2560,1947.9064
2561,1534.7716
2562,2118.0454
2563,1394.8237
2564,1697.0728
2565,1623.5658
2566,1403.2065
2567,1484.6306
2568,2025.3989
2569,810.8964
2570,1779.5758
2571,2252.4597
2572,1928.8627
2573,1896.2958
2574,1187.4829
2575,1479.1301
2576,1787.5278
2577,2264.7979
2578,1977.845
2579,1994.9446
2580,1792.4547
2581,1877.2458
2582,1710.5581
2583,2178.6035
2584,1653.6023
2585,2013.9916
2586,2086.0134
2587,1470.1033
2588,1780.0004
2589,1373.5052
2590,1972.3684
2591,1958.7882
2592,2973.9387
2593,2260.1775
2594,1504.6893
2595,2157.6277
2596,1210.4365
2597,1686.0264
2598,1312.2655
2599,1620.9867
2600,1840.912
2601,1916.4484
2602,1244.5634
2603,1563.5684
2604,1228.1328
2605,1510.3778
2606,1564.9694
2607,1384.318
2608,1943.2319
2609,2059.439
2610,1505.4025
2611,1723.3907
2612,1569.4456
2613,961.1232
2614,2117.4302
2615,970.9398
2616,1280.6962
2617,1348.1031
2618,1218.0427
2619,2114.7095
2620,2156.109
2621,1649.847
2622,1340.5155
2623,2168.9634
2624,1513.3145
2625,1415.5823
2626,2294.5398
2627,1288.9851
2628,1381.3711
2629,2110.7756
2630,2978.49
2631,1064.7373
2632,1526.4451
2633,1090.8016
2634,1455.7993
2635,1457.1719
2636,1647.4415
2637,1637.5273
2638,1512.0045
2639,1225.5884
2640,1229.5392
2641,1565.5997
2642,1288.8363
2643,2049.3735
2644,1143.7915
2645,1629.2865
2646,1465.32
2647,2014.3068
2648,2045.0352
2649,1473.0967
2650,1711.3965
2651,1779.6777
2652,2273.8406
2653,1256.2169
2654,1739.375
2655,1412.277
2656,1489.2181
2657,1402.072
2658,1815.227
2659,1814.5759
2660,1905.7816
2661,1278.1642
2662,1570.4396
2663,1505.0289
2664,1580.5284
2665,1334.3695
2666,2100.317
2667,1544.1967
2668,1561.9585
2669,1783.4227
2670,1634.1564
2671,958.6106
2672,971.75543
2673,1244.2634
2674,1489.2281
2675,1434.2393
2676,1259.3989
2677,1203.0479
2678,1661.6313
2679,1849.3268
2680,1312.6458
2681,2168.234
2682,2642.371
2683,1378.2928
2684,2370.5745
2685,1512.5067
2686,2331.8992
2687,1834.9397
2688,2242.156
2689,2102.2917
2690,1298.1984
2691,2184.6616
2692,1149.4927
2693,1177.328
2694,1051.9028
2695,1622.7773
2696,1346.9193
2697,1399.1975
2698,2227.162
2699,1731.2703
2700,1594.1346
2701,1451.1006
2702,1120.1471
2703,1515.0269
2704,2061.5996
2705,1496.104
2706,1400.0791
2707,1662.0
2708,1786.3121
2709,1439.7096
2710,2141.6565
2711,1590.5531
2712,2517.3193
2713,1422.6648
2714,1648.6147
2715,1310.1469
2716,1174.3269
2717,1920.6543
2718,1831.208
2719,1529.6364
2720,1429.413
2721,2292.824
2722,1484.8942
2723,2104.0466
2724,2152.3455
2725,1225.9119
2726,1561.653
2727,1872.7302
2728,1718.2142
2729,1564.5513
2730,1842.2545
2731,2124.0884
2732,1854.7512
2733,2040.3235
2734,1170.7205
2735,1378.9132
2736,1514.3424
2737,2129.2107
2738,2567.3904
2739,1842.6554
2740,1448.9772
2741,1682.1373
2742,2318.8262
2743,1740.1221
2744,1772.6984
2745,1495.4938
2746,1366.2748
2747,1366.2957
2748,1424.9204
2749,1568.521
2750,1916.7428
2751,2927.4226
2752,1449.8575
2753,1384.2355
2754,1599.919
2755,1306.0376
2756,1542.458
2757,1424.1978
2758,2166.0308
2759,1377.8562
2760,1645.0804
2761,1573.3579
2762,1450.6105
2763,1568.9058
2764,1393.6023
2765,1880.3428
2766,1387.8666
2767,2405.0562
2768,2037.8263
2769,1426.2673
2770,991.9876
2771,1671.8997
2772,1073.9512
2773,1482.2572
2774,2020.078
2775,2573.3223
2776,1304.666
2777,1732.3741
2778,1279.9531
2779,1832.8109
2780,1163.4124
2781,2105.8481
2782,1596.9049
2783,2044.4987
2784,1731.5446
2785,2248.1711
2786,2161.851
2787,1524.7439
2788,1437.3737
2789,3052.169
2790,3604.649
2791,2088.1511
2792,1480.8059
2793,1185.147
2794,1701.5278
2795,1753.9235
2796,1776.0143
2797,1238.1985
2798,2001.5892
2799,2498.9229
2800,1648.1201
2801,2075.8994
2802,1510.2228
2803,2021.4006
2804,1332.8663
2805,1517.3578
2806,1624.9778
2807,1295.7623
2808,2486.5847
2809,1530.3489
2810,1448.1532
2811,1548.6837
2812,2032.4669
2813,1931.208
2814,1688.833
2815,1554.1882
2816,2488.2932
2817,2065.2212
2818,1422.4183
2819,1606.8839
2820,1636.726
2821,860.2006
2822,1987.7528
2823,1518.445
2824,2341.0535
2825,1509.8878
2826,1027.6207
2827,1870.0259
2828,2085.5547
2829,1410.1982
2830,1985.9955
2831,2144.9644
2832,1338.6592
2833,1759.9303
2834,1262.3346
2835,1856.1772
2836,1252.9391
2837,2202.7202
2838,1965.7025
2839,2005.1283
2840,1192.4014
2841,2300.117
2842,1809.6047
2843,1130.389
2844,2172.8386
2845,2258.9314
2846,2235.2378
2847,2842.6052
2848,1687.128
2849,1335.1492
2850,1606.7091
2851,2083.9355
2852,1806.5321
2853,1261.816
2854,1675.8872
2855,1248.9418
2856,2086.3977
2857,1959.6771
2858,1735.7108
2859,2370.025
2860,1467.1838
2861,1600.5436
2862,1575.632
2863,1785.1483
2864,1434.2762
2865,1623.012
2866,1232.5624
2867,1419.3436
2868,1212.1858
2869,1602.8607
2870,1703.1239
2871,1739.0497
2872,1441.0333
2873,1718.7792
2874,1907.5519
2875,2558.2556
2876,1348.1134
2877,1905.6953
2878,2024.5836
2879,1502.9027
2880,2040.2914
2881,2265.5964
2882,2043.1833
2883,1214.2267
2884,1784.9226
2885,1580.398
2886,2134.5461
2887,1863.6737
2888,1228.4137
2889,2132.1035
2890,1454.4329
2891,1129.6027
2892,2256.9902
2893,2772.245
2894,1854.5336
2895,1832.2042
2896,1872.6417
2897,1934.2572
2898,1396.4614
2899,1241.9185
2900,2007.5068
2901,1739.8805
2902,1956.7977
2903,2109.5142
2904,1886.1946
2905,1567.2058
2906,1750.7423
2907,2147.0283
2908,1182.3528
2909,1399.4052
2910,2250.7937
2911,2259.26
2912,1092.1863
2913,1554.2461
2914,1623.7742
2915,2427.7053
2916,1195.5272
2917,1790.9519
2918,1262.4292
2919,1063.92
2920,1336.1294
2921,1792.3666
2922,2045.8041
2923,1503.1644
2924,1614.5153
2925,1846.3356
2926,1848.062
2927,1703.4733
2928,2190.35
2929,2081.5947
2930,2748.345
2931,1703.4497
2932,2140.2175
2933,1613.09
2934,2429.779
2935,1198.285
2936,2330.9373
2937,1344.5272
2938,1887.3505
2939,1229.697
2940,1759.2931
2941,1086.7225
2942,1958.4219
2943,1280.5696
2944,1830.6166
2945,2280.343
2946,1152.1658
2947,2254.9153
2948,1534.3667
2949,1386.4606
2950,1867.6364
2951,1441.3751
2952,1468.4277
2953,2253.3594
2954,1511.6641
2955,1582.128
2956,2068.8066
2957,1678.657
2958,2664.829
2959,2482.7324
2960,2124.9062
2961,3126.2424
2962,1238.919
2963,1217.4493
2964,1015.9158
2965,999.7934
2966,1476.9473
2967,1253.475
2968,1265.5604
2969,1398.1449
2970,2419.6536
2971,1377.5098
2972,1321.7316
2973,1367.4221
2974,1557.0801
2975,1144.4762
2976,2133.0315
2977,1334.5637
2978,1743.4045
2979,1951.7454
2980,1442.3995
2981,1155.6881
2982,936.4085
2983,1062.4869
2984,1106.0216
2985,1102.0613
2986,1448.1304
2987,2071.237
2988,1370.3499
2989,2245.9028
2990,1488.1555
2991,1836.0317
2992,1278.2056
2993,1547.0353
2994,1603.3701
2995,1292.2468
2996,1847.8407
2997,1551.7001
2998,1453.7147
2999,1543.952
3000,1806.0358
3001,1464.375
3002,1937.4196
3003,2030.0491
3004,1057.1918
3005,1711.8776
3006,1751.3354
3007,1621.6395
3008,1922.3153
3009,2116.8665
3010,2063.8276
3011,1754.3921
3012,1234.9669
3013,1342.3065
3014,1559.5836
3015,1326.2255
3016,1448.8402
3017,1440.0662
3018,1754.5956
3019,1540.1804
3020,1217.8723
3021,1255.2971
3022,1294.5842
3023,1747.0183
3024,2606.2485
3025,1290.1783
3026,1982.438
3027,1032.3073
3028,1194.9432
3029,1910.1774
3030,1639.1768
3031,1268.7926
3032,1444.7195
3033,1363.5594
3034,1115.9738
3035,1734.1199
3036,1759.0035
3037,1334.4695
3038,2074.5598
3039,1685.2776
3040,1818.1663
3041,1457.1628
3042,1890.8438
3043,1890.6832
3044,1701.3501
3045,1796.596
3046,1340.4312
3047,1774.295
3048,2168.5566
3049,1563.3259
3050,2444.1616
3051,2071.57
3052,1216.9044
3053,1736.4099
3054,2085.9846
3055,1851.7097
3056,2057.9255
3057,1427.9071
3058,1806.0176
3059,1944.8875
3060,2087.2646
3061,1996.7432
3062,1677.5825
3063,1669.3226
3064,1395.3224
3065,1340.4523
3066,1884.5216
3067,1240.6833
3068,1910.367
3069,974.69366
3070,1291.425
3071,979.04126
3072,1605.3718
3073,1679.8805
3074,1247.1044
3075,2024.2891
3076,1207.8508
3077,1618.5144
3078,1905.5643
3079,2471.8145
3080,1801.6088
3081,1634.2694
3082,2572.8853
3083,1416.6392
3084,1333.1068
3085,1614.9236
3086,1366.9974
3087,1490.0505
3088,1533.3589
3089,1880.9467
3090,1543.1353
3091,1759.1412
3092,1623.9066
3093,1771.0752
3094,1860.0353
3095,1690.4518
3096,1948.809
3097,1453.3195
3098,1965.2646
3099,1647.5375
3100,1389.4111
3101,1549.8347
3102,1735.7456
3103,1453.8951
3104,1214.6533
3105,1102.5753
3106,1953.932
3107,1154.3447
3108,1569.3954
3109,1818.7241
3110,1056.7942
3111,1302.5272
3112,944.21716
3113,1287.5226
3114,1414.6383
3115,2095.09
3116,1402.5411
3117,1523.9104
3118,1128.5519
3119,1135.7128
3120,1634.2701
3121,1787.9757
3122,1533.5938
3123,1861.2026
3124,2042.9026
3125,1757.7753
3126,2093.7642
3127,2096.894
3128,2017.287
3129,1431.846
3130,1435.0792
3131,2447.7112
3132,2280.429
3133,1792.9696
3134,1529.3999
3135,2437.6794
3136,1621.296
3137,1218.1932
3138,1556.8379
3139,1489.6332
3140,2023.117
3141,1189.6968
3142,1756.9763
3143,1543.6891
3144,1453.4589
3145,1629.5424
3146,1904.9835
3147,1660.1954
3148,1447.2593
3149,2048.4253
3150,1279.3798
3151,1187.9528
3152,1995.946
3153,1375.263
3154,1959.134
3155,1197.8357
3156,1432.6462
3157,2119.317
3158,1361.4224
3159,2093.209
3160,1538.3934
3161,1400.7012
3162,1512.9672
3163,1964.1409
3164,1856.1924
3165,2313.015
3166,1516.7758
3167,1746.0475
3168,1626.9521
3169,1732.981
3170,1294.4651
3171,2604.2488
3172,1206.8656
3173,1409.7737
3174,1454.1289
3175,1597.908
3176,1501.9735
3177,2120.1218
3178,2360.4783
3179,1227.9974
3180,2139.3162
3181,1537.5701
3182,1615.9672
3183,2177.77
3184,1634.9448
3185,1759.1772
3186,2360.9377
3187,1312.176
3188,1273.0605
3189,1439.9336
3190,1148.2551
3191,1891.4735
3192,2274.0923
3193,1722.277
3194,1311.3936
3195,1502.2308
3196,2117.3967
3197,1958.9087
3198,1534.9414
3199,2835.8362
3200,1494.1628
3201,1498.2687
3202,1532.1741
3203,1232.2001
3204,1330.9279
3205,2557.8042
3206,1118.4338
3207,1972.0994
3208,1736.2227
3209,1387.8533
3210,1290.8096
3211,1500.387
3212,910.70087
3213,1012.94086
3214,1082.0547
3215,1171.0116
3216,1624.0508
3217,1607.3861
3218,3114.9478
3219,2185.9346
3220,1441.7871
3221,1387.8447
3222,1230.1941
3223,1703.0344
3224,1918.8243
3225,1228.8792
3226,1946.6764
3227,1840.5889
3228,1792.6283
3229,1123.1631
3230,1504.5924
3231,1663.867
3232,1036.1976
3233,2215.0364
3234,1189.9331
3235,1816.5154
3236,2278.3142
3237,2092.532
3238,1569.9331
3239,1531.4877
3240,2058.3733
3241,1387.4362
3242,1660.3292
3243,1821.3726
3244,1362.6755
3245,1717.8839
3246,1081.6472
3247,1554.1979
3248,1456.9717
3249,1238.1665
3250,2178.278
3251,1353.0889
3252,2514.8022
3253,1189.8195
3254,1842.7098
3255,1884.2734
3256,2017.362
3257,2352.588
3258,1644.8976
3259,1759.0195
3260,2633.7776
3261,1477.3815
3262,1279.4481
3263,1220.0818
3264,1347.9385
3265,1947.2476
3266,1316.0314
3267,1283.009
3268,1266.8722
3269,1204.2731
3270,2285.0823
3271,1769.7643
3272,1399.53
3273,1864.4866
3274,1355.7407
3275,1600.1686
