ID,TARGET
1279,2126.7665145975757
1280,1943.0494886386678
1281,2182.848209913539
1282,1950.1865231427355
1283,1299.0241410103306
1284,1454.40415487056
1285,2619.193651327023
1286,1752.6460373969076
1287,1723.5417291430235
1288,2450.7792857710697
1289,2017.4168626810288
1290,2171.795772760048
1291,2689.450754417949
1292,1638.8580406609594
1293,1611.1343360921694
1294,2295.250054342315
1295,1824.1260876361546
1296,1232.9340559037416
1297,1623.2972469249555
1298,1601.488982776487
1299,1257.3485914398664
1300,1876.951279701426
1301,1244.0434408072024
1302,1117.786750648834
1303,1616.8082366541685
1304,1883.405785178677
1305,2184.562659299329
1306,1818.9084824657707
1307,2013.1027802402841
1308,3250.953019775105
1309,1835.58127556262
1310,1359.5219498786478
1311,1705.9038975463905
1312,1942.8089375948862
1313,2266.314922239295
1314,2440.5398394345248
1315,1471.8432735702131
1316,1856.2961034076873
1317,2551.033852741136
1318,1913.4213006498346
1319,2038.9049107288263
1320,1526.7261250912654
1321,2691.059609868779
1322,1125.9432986132633
1323,1874.689904810484
1324,1694.7725435967843
1325,1882.762234193092
1326,1828.0619594217274
1327,1516.4225270789993
1328,1536.1553905877015
1329,1571.435203609504
1330,1836.6853391669108
1331,1991.3807512882167
1332,2340.9484414028943
1333,1361.8753962233554
1334,1886.2712942967657
1335,1901.1593621781687
1336,1675.5310066511752
1337,1804.2461755404197
1338,1673.2503189417557
1339,2680.7950363849964
1340,2194.12623334955
1341,1456.2495851923677
1342,1549.1755255617584
1343,1713.6631387055627
1344,891.5406900393605
1345,1746.6025483333897
1346,1178.5599875376647
1347,1556.5821333798729
1348,2200.871643816057
1349,1394.8139471181792
1350,1631.2841640250183
1351,2129.7387628342794
1352,2166.2849413367303
1353,1369.3265741340733
1354,1674.2204153653026
1355,1788.3406205476479
1356,1783.547754317522
1357,2095.2065841619196
1358,1643.555911594482
1359,1523.9571961780503
1360,1239.1737221334777
1361,2340.132523407402
1362,1732.2846523009393
1363,966.9102671008387
1364,1616.3468545758428
1365,1655.0855059741182
1366,1231.458205840577
1367,1736.5843575653894
1368,1936.9446744336335
1369,1763.6859951948793
1370,1928.0143857037583
1371,1709.6433656662546
1372,1644.9248119455067
1373,1534.5222586331806
1374,2311.506492405588
1375,3489.625781812531
1376,1766.1807100220233
1377,1791.4010217749128
1378,1145.9704637449272
1379,1949.38322114986
1380,2263.189531718763
1381,1510.6615322241073
1382,2127.0572282594426
1383,2082.6249519930398
1384,1492.8126635383699
1385,1807.7233149788387
1386,1511.4110911988098
1387,1666.562283400374
1388,1517.4367728171367
1389,2035.0724357604572
1390,1580.4918195609603
1391,1765.126431356641
1392,1216.178495285562
1393,1444.1330980907753
1394,1693.094831128424
1395,1841.2928434160265
1396,2154.2892067890125
1397,1715.2404066767288
1398,2347.524059747637
1399,1550.5986289134376
1400,1984.5222878973098
1401,2496.234943475917
1402,1259.6152154394024
1403,1306.436482326322
1404,2820.6337487282785
1405,2211.188811036501
1406,3408.0819285421135
1407,1738.4177627624204
1408,2892.2767709621075
1409,2353.3424148379327
1410,1860.238672160619
1411,1479.8400940067288
1412,1649.4592075426972
1413,2450.7136599016635
1414,1618.4613621252543
1415,1577.7827681953197
1416,1144.358566864498
1417,2933.690439831656
1418,1515.1434205275054
1419,3565.1698793522887
1420,1336.7574961671091
1421,1039.672571747201
1422,1798.2184363114109
1423,2655.801859791031
1424,1410.361135676265
1425,1792.732301281039
1426,1996.1164042406365
1427,1838.2507913601787
1428,1742.4653320221068
1429,2454.6676278804107
1430,1619.7691080824004
1431,1472.9233905241254
1432,1724.3526300141043
1433,1618.3615954312704
1434,1568.53936504309
1435,2858.7690082451336
1436,1858.9222120454642
1437,1644.732767658812
1438,2170.555382798549
1439,1245.2217218418327
1440,856.0048183830406
1441,1933.3284595256418
1442,1972.4207150557077
1443,2514.0298817064972
1444,1444.131094361244
1445,1161.6615092475636
1446,2029.792387959346
1447,1937.2050024196044
1448,1560.2287240085304
1449,1127.3505306684144
1450,3249.171910656852
1451,1369.0171769199417
1452,2382.496064896871
1453,2447.217906941457
1454,1448.4940936236223
1455,1468.9157539041587
1456,2316.6056911811193
1457,1475.820123374211
1458,1695.3029103531248
1459,1712.7016537010054
1460,1448.1148969693165
1461,2040.2826890933486
1462,2822.338173145296
1463,1356.9861597067672
1464,1947.2720482739362
1465,1704.7364529045199
1466,1771.9838559973066
1467,1114.445770891803
1468,1592.5507694582025
1469,1514.589005307434
1470,1367.641719732731
1471,3455.5438679717117
1472,1162.560330957029
1473,1944.5596081853007
1474,2092.0495314544764
1475,1303.206344935804
1476,2089.1030377522948
1477,1559.5126766863748
1478,1351.3900017765236
1479,1151.5493180782637
1480,1081.4513149185857
1481,1646.4483869107562
1482,1545.3562739027063
1483,1380.532105311179
1484,1455.1034330093307
1485,3899.8715152907835
1486,1928.5450564293913
1487,2210.2124231531584
1488,1486.7999282897215
1489,2604.489472138832
1490,1919.247283022206
1491,1352.3616485201978
1492,1168.3669761863187
1493,2241.8625155807517
1494,2118.2545233365513
1495,1267.2306951119908
1496,1159.0495163836724
1497,1915.6188758186665
1498,1547.1334233508794
1499,2353.3764910754903
1500,1648.965798048313
1501,1704.0789937074837
1502,1500.4257734414532
1503,1971.316252697306
1504,1839.2229363061097
1505,1207.2050585437853
1506,1408.810815989478
1507,1790.976347720364
1508,2109.3441001973656
1509,3482.4139148222466
1510,2266.130578755524
1511,1856.8091582513348
1512,1600.8977645634923
1513,1083.2583588622806
1514,1040.6966996624244
1515,1637.8715029951304
1516,1769.706443792429
1517,2174.529418515757
1518,1190.0130298665977
1519,1553.287887116144
1520,1833.442595548441
1521,2423.222705747633
1522,2393.060656143165
1523,1589.8585284296564
1524,1490.5131612779182
1525,1481.3030318316942
1526,2140.367183561699
1527,1715.4772787479621
1528,1468.458687862665
1529,1512.9325680339568
1530,2167.9376385254272
1531,1553.832705049139
1532,1442.3339776433631
1533,1862.790081569709
1534,2046.6693628958683
1535,2048.824351109081
1536,902.2026248661491
1537,1001.9206441782579
1538,1564.1842111145077
1539,2224.7528055621997
1540,2992.7434716054595
1541,1839.610364625108
1542,2627.1423086276463
1543,1439.754425878054
1544,1253.0081835709786
1545,1324.1093823028211
1546,1703.2914330472695
1547,1056.8293094139012
1548,1603.2749637078755
1549,1804.9103641441068
1550,2546.59715670384
1551,2409.8164357860887
1552,2316.5074856827496
1553,3164.0124899980983
1554,1333.9848524869906
1555,1502.130745498566
1556,1401.6562526284695
1557,1405.1310897889596
1558,2146.735019439033
1559,1482.507798485012
1560,1568.0403499842776
1561,2136.4198094428016
1562,1765.914266903164
1563,1749.057171691122
1564,2210.75761605268
1565,2231.9595860166132
1566,1710.3719021658947
1567,1748.7754571222376
1568,1336.813671132999
1569,1908.542819663743
1570,1937.2838795036594
1571,1931.1873292227922
1572,1501.3060133434078
1573,1874.7681267294997
1574,1713.013775460097
1575,1835.5517978697508
1576,1506.8888806611658
1577,1766.5963045201786
1578,1573.2476635505038
1579,1648.3609631292197
1580,1591.702086598653
1581,1356.0227591100859
1582,1120.3712573901319
1583,1205.1102124523086
1584,1639.3101355761723
1585,1326.7109251370973
1586,1995.466433152618
1587,1458.3488275069674
1588,1924.5481450204147
1589,2288.9187236730477
1590,1375.791976921692
1591,1788.7102625748903
1592,990.054889638209
1593,1759.9422288985313
1594,1310.166362154419
1595,1662.0649751616832
1596,1623.9712758433345
1597,1277.2986310231988
1598,2027.423167120471
1599,2253.337391048142
1600,1916.3652434625342
1601,1871.5753523936137
1602,1781.7359561351439
1603,1394.1499194881642
1604,1954.8979706961024
1605,1359.5078041029542
1606,2260.176195537611
1607,1917.3248900894246
1608,2320.5605897136156
1609,1895.563271444342
1610,1540.0616794816922
1611,1675.0574863381864
1612,1712.3162680892772
1613,1281.668752664481
1614,2963.7129105174877
1615,1290.445362781461
1616,1822.3331349969496
1617,1311.1232734913006
1618,1543.977443697653
1619,1879.880162860755
1620,1326.312265766834
1621,1478.8953139091866
1622,2153.4170051442984
1623,1233.3315324973876
1624,1598.1510029796664
1625,2248.430847954688
1626,2409.873576959376
1627,1823.9748645949633
1628,1968.4941066306105
1629,1715.0414246086282
1630,1830.3522276884084
1631,1953.5926104539685
1632,1372.6477455860575
1633,1676.067637924098
1634,1754.5040103107167
1635,2590.965255170633
1636,1899.1286050648444
1637,1211.8304454490428
1638,1813.5828699312226
1639,1090.6968746554555
1640,2372.233928198269
1641,1805.502304063072
1642,2236.779658057753
1643,2261.508210534756
1644,1434.0732863635872
1645,1797.9979047668085
1646,1620.9983641086067
1647,1707.428552321759
1648,1644.2123598218056
1649,2683.8423048826435
1650,1830.814449656954
1651,1620.490742626764
1652,1735.5308649611106
1653,1570.446621936667
1654,2067.4515286524615
1655,1993.6281193420791
1656,1183.8892283745486
1657,1010.9012528973279
1658,1598.089134494234
1659,2085.404761163494
1660,2032.9265067768401
1661,1408.9991294772124
1662,1519.3381909874406
1663,1832.5513550089597
1664,1381.800141126201
1665,1703.019661831461
1666,1540.3513480257789
1667,2385.7604314605464
1668,1397.9450493787447
1669,1364.05451961187
1670,1089.6324315390589
1671,969.2714971393722
1672,1247.3628611890053
1673,1445.781798131635
1674,1701.1656509796362
1675,2597.8934847768346
1676,1533.0611682548556
1677,1398.766606027351
1678,1054.3350658180555
1679,1812.0988995806465
1680,1737.1983036967426
1681,2135.723650970212
1682,1532.773531678467
1683,1972.4714343083303
1684,1926.7947971013832
1685,1528.362892596672
1686,1246.736447621574
1687,1643.325933413075
1688,2224.87439464328
1689,1428.7916990085112
1690,2298.2175037634197
1691,1849.0196889612434
1692,1578.522095543688
1693,1180.4214369755339
1694,1897.0702739579158
1695,1109.3417814659988
1696,2752.791689620699
1697,1437.407632955734
1698,1537.2906545658252
1699,2531.382195465204
1700,1317.8423024000012
1701,1446.5887432216698
1702,1953.627115503353
1703,1756.8046441962013
1704,1793.7928551397247
1705,1777.3071857940822
1706,1403.4412484684515
1707,1516.3476169022535
1708,1400.6271840335683
1709,1641.5757062257662
1710,1841.9942738523189
1711,2091.957359700604
1712,1386.8112142270115
1713,2565.73138775713
1714,1407.59687784096
1715,1874.7490198843345
1716,1875.4460312311555
1717,1805.3879443590797
1718,1402.8994582505463
1719,1546.968356018337
1720,1833.6414580686007
1721,2155.7200095507997
1722,998.4143451212165
1723,1831.9885535757587
1724,1374.5863998780974
1725,1920.3711098071553
1726,1151.057892701288
1727,1562.2323716147182
1728,1255.2767377447813
1729,1556.6514223087236
1730,2154.150226153443
1731,2162.192887381263
1732,1950.4453547187375
1733,2848.613925981856
1734,1671.5445956060223
1735,1806.9559249465262
1736,1776.8501127245106
1737,1469.957422198865
1738,1661.3364448830375
1739,1891.918912392662
1740,1537.5856222958698
1741,1859.1035831510958
1742,1837.3900646078355
1743,1516.9600887201248
1744,1490.9695466605808
1745,1911.2753030172414
1746,1590.704717763795
1747,1547.2958405659674
1748,1547.5258972109746
1749,1536.609161305835
1750,1629.004096362994
1751,2057.171922526821
1752,1439.955481220896
1753,1533.1794809407031
1754,1668.47431574687
1755,3209.626832876335
1756,1783.106771246246
1757,1355.0557464182361
1758,3193.0101588858424
1759,1596.0220318622546
1760,1693.8931743783144
1761,1497.962310204539
1762,1870.1561386607325
1763,2591.7964347074776
1764,2189.7680684430866
1765,1111.791788240826
1766,1916.2740723197521
1767,2948.3989152008585
1768,1312.4971230217357
1769,1358.4121618259408
1770,1226.7218971526784
1771,1974.589295288569
1772,1608.7561508697038
1773,1294.1189490893282
1774,2548.9891274249667
1775,2459.1789621878984
1776,1308.8991087167678
1777,1415.9541338386973
1778,1750.1895420851072
1779,1700.6578468639195
1780,1891.0183438685658
1781,1511.2817224003907
1782,1415.9840095884526
1783,1831.2893620694833
1784,2256.3608514412513
1785,1975.1353305737484
1786,1640.5901166756926
1787,1283.2815582990434
1788,1384.2216226099245
1789,1970.700980646673
1790,1433.8162159206206
1791,1531.3208293267842
1792,1841.572932511829
1793,1447.8669481841061
1794,1856.6843606580276
1795,1888.029417276524
1796,1955.7849477328184
1797,1385.5757910068269
1798,1910.9687276646075
1799,1201.674338810259
1800,2904.811523173409
1801,993.97898688664
1802,1015.9599263354063
1803,1645.5368758760333
1804,1399.0316025816878
1805,1545.4589496573137
1806,1804.801332838369
1807,2033.384513977734
1808,1577.753081968437
1809,1681.2096545633358
1810,1751.4739369939937
1811,1337.0186004064994
1812,1785.647323874466
1813,1657.4412150508813
1814,1464.2510768945813
1815,1566.6709971240407
1816,2125.84742125544
1817,2274.483089134256
1818,1561.3402476219158
1819,1365.5124871251337
1820,1240.8056984949935
1821,1842.9140936043448
1822,1729.3943084647833
1823,1985.2029171176519
1824,1932.1687074001327
1825,1705.2528785040292
1826,1729.8294507785474
1827,967.7155526273731
1828,2398.31556227473
1829,1205.4739733900526
1830,3022.4371303154066
1831,1722.2441115623067
1832,1855.6251956574686
1833,2110.5725882451898
1834,1802.5574300653805
1835,1398.9544988013781
1836,1275.6881420557777
1837,1303.3745685000329
1838,2043.2893840458767
1839,1613.9120459854803
1840,2154.298555071668
1841,1232.0313139059435
1842,1008.6041089399338
1843,992.7200220492995
1844,1086.7129849757748
1845,1634.0381732994906
1846,2099.899633263485
1847,2235.5483008811416
1848,1951.3559092910684
1849,1535.411794205486
1850,1712.6235014972085
1851,1696.864274971192
1852,1355.2882595988183
1853,1526.017236022942
1854,2518.648333787537
1855,1946.19838740211
1856,1490.964130885018
1857,3142.0835424847824
1858,3454.212414238752
1859,1551.0155359952312
1860,1605.1569600639418
1861,1251.755487651276
1862,1063.800125780386
1863,1665.813721787498
1864,1598.6302021843428
1865,2356.1730437611654
1866,1469.770288313563
1867,1697.2732805538037
1868,1634.248465573017
1869,1811.1474115593444
1870,1571.2858555100304
1871,2833.5727455606016
1872,1436.0445462850555
1873,1610.9288807536013
1874,1258.1993467394066
1875,3170.646422637663
1876,1616.8044781680753
1877,2277.294596513708
1878,1597.969682097792
1879,1844.059736410207
1880,1905.649232760837
1881,1599.2856799672866
1882,1778.70556257874
1883,2178.6376909967257
1884,1829.7473422366038
1885,1872.3809340638575
1886,1392.036957882536
1887,1969.2370089253452
1888,1693.549956986553
1889,1689.4398430676772
1890,1730.7932338918208
1891,1664.53771419577
1892,1915.5393077326246
1893,2856.6922267161744
1894,1281.9690029971205
1895,1756.660245537665
1896,1512.2174732682017
1897,1719.1478297287883
1898,2095.7048625491925
1899,1739.3002450174642
1900,1194.3908919091161
1901,973.0244588358731
1902,933.0932313233252
1903,1246.1044148576507
1904,1657.5048056027172
1905,1710.8890576772756
1906,1914.791279469926
1907,1621.8799631298718
1908,1184.5593915704308
1909,2061.715484412229
1910,1787.1766138739042
1911,1343.6108425815528
1912,2070.6331205034803
1913,1814.7009698185686
1914,1870.0194893763953
1915,2161.6123751128903
1916,1327.9863077957111
1917,1502.9983646661606
1918,2349.8920047898214
1919,1933.0803149792553
1920,1349.474110180625
1921,2208.0587749664146
1922,1792.0412798234509
1923,2408.508107080108
1924,1318.8641012136525
1925,1851.6849960049274
1926,2466.404468365478
1927,1860.412805704278
1928,1671.562192307424
1929,1361.4655878840551
1930,2113.9494549761343
1931,1450.322655820528
1932,1972.3127020364793
1933,1723.3772095236936
1934,1764.3814422570736
1935,2042.908262167486
1936,1934.667860408731
1937,2608.971713144572
1938,1366.6359484557886
1939,1997.8462235896968
1940,1079.3912089281207
1941,2770.406483985727
1942,2351.4301955588917
1943,1844.1188511559421
1944,1589.0035921100682
1945,1677.0093956389985
1946,1307.6491382727181
1947,2312.9206750313797
1948,1465.6784626713966
1949,1709.929805506356
1950,1815.9146577887761
1951,2342.842241304751
1952,1017.397265748963
1953,1452.8008304374496
1954,959.1976682256777
1955,1083.5384810872358
1956,1810.491715458601
1957,1749.4797515734379
1958,3025.161192999403
1959,1305.103532340349
1960,1696.7203607245317
1961,1192.4781758849476
1962,1185.1216418885333
1963,1370.105698822707
1964,1659.6392334224931
1965,3886.31602429212
1966,1249.8887860542893
1967,1256.2678252520518
1968,1773.3760331442145
1969,1733.8931551810424
1970,2135.620688814254
1971,1118.761179851634
1972,2457.5166136681746
1973,2904.810931624816
1974,2391.856109011269
1975,2242.061190355851
1976,2365.9713019587552
1977,1944.1253064957502
1978,1002.1873769855608
1979,1654.8457154443195
1980,1227.197583799769
1981,2038.3306982256618
1982,1266.2926292082639
1983,2276.698323118911
1984,2715.447036572978
1985,3449.952654860266
1986,1511.3626065108617
1987,2223.9336491943577
1988,1647.856153105374
1989,1325.9910270481412
1990,1479.192058368945
1991,1868.6774118215926
1992,1448.6112793111574
1993,2364.392566102034
1994,1814.3104139984625
1995,2571.1764076506274
1996,1220.2404880130175
1997,951.2357255405237
1998,1082.0010383240558
1999,978.1290981553643
2000,945.9719088805065
2001,2359.305319715679
2002,1302.1126757713785
2003,1961.4760609353316
2004,2251.424686491372
2005,1519.7078435272647
2006,1699.0943242264004
2007,2006.081656709327
2008,1808.662013190662
2009,1215.1452415793067
2010,2061.770301262324
2011,1162.7245106020698
2012,1973.731513765497
2013,1755.0653668190082
2014,3130.126190915021
2015,2964.266653042843
2016,1356.535318440025
2017,1727.3914784222943
2018,1358.3044911573656
2019,1786.5964405409738
2020,1482.0172319129013
2021,1567.1714903340437
2022,1632.2734037931825
2023,2611.0657709759394
2024,1338.9189161451734
2025,1420.2067982769718
2026,1249.2812734314448
2027,1291.0921810276907
2028,1110.360487840906
2029,1932.1821181555797
2030,1395.1680931403646
2031,1293.6159848222273
2032,1366.5270841793688
2033,1091.0502142291186
2034,1881.1878029418115
2035,1472.8759041038716
2036,1801.1584072287937
2037,1685.547290935528
2038,1309.2519726521607
2039,1169.3662662430334
2040,1431.8202624917294
2041,2190.1176429730476
2042,1936.1653200946605
2043,2027.5755592288663
2044,1785.786321337864
2045,1387.8054759835063
2046,1311.850458543566
2047,1686.2785546833795
2048,1710.1734688110403
2049,2190.2353855166944
2050,1267.787999926001
2051,997.6549965174927
2052,972.9709267854453
2053,928.5312930953157
2054,942.1811337695533
2055,1670.6554538263856
2056,2102.227856934316
2057,1689.306024219824
2058,1980.5231384453707
2059,1820.129536676453
2060,2012.4214827609892
2061,1676.6930050357707
2062,3062.271549616191
2063,2454.5478949123303
2064,1635.5540106372634
2065,2125.918096720953
2066,1637.337056028254
2067,1301.6647712876168
2068,1102.862407115396
2069,1338.0297859013824
2070,1205.1695195754185
2071,2264.5982387892127
2072,2878.311017166033
2073,1767.1619930450715
2074,1397.6971163906921
2075,1660.848549455465
2076,2338.958142063476
2077,1807.760528737602
2078,1573.6317820040417
2079,3445.785243418103
2080,1416.610903477551
2081,1189.1646529390418
2082,1783.8429424275514
2083,1163.4953546534673
2084,1345.7163847694935
2085,2689.7092697417615
2086,1126.9497440192708
2087,1756.8066235010588
2088,1196.5204041534548
2089,1344.0600509284345
2090,1235.1607760734908
2091,1452.919907630156
2092,1800.2643568982078
2093,1451.3611656521432
2094,1552.950271418524
2095,2301.1409412915823
2096,1340.0511639660306
2097,1951.7295794080776
2098,1449.8753937689032
2099,2005.7506156782254
2100,1713.3717999921143
2101,1365.0796785391203
2102,1754.4814154780422
2103,1748.7826131890815
2104,1300.9788975066017
2105,1687.3100581097565
2106,1717.354055904271
2107,2160.9733058924385
2108,1363.0225333273315
2109,1315.1687421700208
2110,1920.1546663786655
2111,2467.283445955465
2112,2039.1937330169048
2113,1467.9750997710028
2114,1306.402203977863
2115,1637.5951652391368
2116,1247.1196495499037
2117,3377.573944799337
2118,2189.096604174685
2119,1557.359577389934
2120,1500.3067774463811
2121,1983.874647627714
2122,1450.2808537109597
2123,1678.602968778504
2124,1793.1671334946893
2125,1434.8420338914684
2126,1053.7554674137257
2127,1197.6653251043604
2128,1712.846977309617
2129,1544.0688682127911
2130,2077.4163124868883
2131,1692.7446072107407
2132,2306.1036487017523
2133,2486.617968378882
2134,2750.747375203336
2135,1538.6023330294759
2136,1633.3821104540189
2137,1425.2330950841863
2138,1533.738409228785
2139,1919.2157964056755
2140,1636.0573439826808
2141,2452.570974620789
2142,1694.5686482003123
2143,1252.4719398887578
2144,2920.0577031131893
2145,1604.215440856757
2146,1965.8701588427411
2147,1404.6485176171948
2148,2424.375683018555
2149,1388.8932253154544
2150,1152.499707781476
2151,1546.1027043650402
2152,1678.9830948273989
2153,1377.720812501187
2154,2249.01546762748
2155,3407.747176244393
2156,1857.3778068233291
2157,1641.0455469208466
2158,2293.841646921127
2159,1594.3815616341574
2160,1620.363689339273
2161,1487.5422688579442
2162,1259.664915801929
2163,1848.7076709906885
2164,1388.631211225072
2165,1598.3607596706568
2166,2071.068673216243
2167,1942.5553584975917
2168,1368.4662507100522
2169,1429.811466783367
2170,1852.109184505232
2171,1645.0548190142483
2172,2058.1619886193807
2173,2020.2509803527926
2174,1406.6194368430313
2175,1564.780628054681
2176,1212.3450602686933
2177,1445.1861341043352
2178,1899.369868168823
2179,1136.1465367558637
2180,1888.704992214379
2181,1880.3459978530727
2182,2409.2080452746914
2183,1587.0884835226875
2184,3058.967775852106
2185,2153.9840973297537
2186,2150.103245839892
2187,1774.323483041255
2188,1788.940821694032
2189,1270.3732773827448
2190,2403.555004338804
2191,1427.601013302248
2192,1675.126778720963
2193,2482.903729266499
2194,2114.4258363636263
2195,1608.4613990223613
2196,1223.9872367734147
2197,1399.777036864128
2198,1315.1151257788242
2199,1414.0295772346271
2200,2444.9159556421932
2201,1575.2002230547007
2202,2160.6648153926835
2203,1408.6020016668983
2204,1907.2133584466765
2205,2736.0631307332383
2206,1484.9098075310374
2207,2182.774158672338
2208,1617.8819880085425
2209,1439.9536032111234
2210,1538.521093809881
2211,1612.1378909545895
2212,1186.9476191512506
2213,1309.2036235851158
2214,1550.0713891645719
2215,1895.577016936002
2216,1619.5024129470314
2217,1621.9531957115194
2218,1596.2135081934236
2219,1368.7591382692904
2220,1624.8929537994072
2221,1898.6111799136718
2222,1483.2415750939954
2223,1793.2857848336596
2224,1603.1260667278134
2225,1872.8274801184161
2226,1735.033915270041
2227,1051.8211410310087
2228,1378.2076274044819
2229,2321.087789795086
2230,2568.467126911549
2231,1926.1280305755654
2232,1556.9532729351279
2233,2720.9063697073484
2234,3075.0256360779103
2235,2117.4592261275798
2236,1415.1367819494135
2237,1416.06817879957
2238,2464.110008896251
2239,1480.0397073628876
2240,2165.474938467564
2241,1944.1679727086448
2242,1087.959354181991
2243,1609.4204751992077
2244,1930.0949070177387
2245,1752.3544836472752
2246,1226.8096467922278
2247,2127.6421464436557
2248,1295.4230492334034
2249,2376.939377456879
2250,2002.9305756050742
2251,2112.117205146618
2252,2020.5903052937283
2253,1401.223009578291
2254,1897.3113871475502
2255,2585.4302605759876
2256,1965.4933961107808
2257,1870.545537825651
2258,1809.4763221477956
2259,1831.716365985802
2260,1683.1685988292836
2261,2986.501141554104
2262,2729.495227531676
2263,1310.6165181691074
2264,1229.4595677751456
2265,2114.7214750817807
2266,1573.2242081232698
2267,1708.4357310791738
2268,2461.1938046273463
2269,1149.6264162254997
2270,1445.7096939142916
2271,2148.6084252118003
2272,1572.3826182864761
2273,2205.399193824394
2274,1237.7806703342014
2275,1678.6033664396598
2276,1889.8433058303099
2277,1477.986751650443
2278,1243.9482429249056
2279,1368.8338636912135
2280,2028.095187297584
2281,2569.5283358488737
2282,1366.1321347469384
2283,2474.7251966240956
2284,1778.3256900486645
2285,1831.5032554298523
2286,1857.2956815523708
2287,1683.9407446882533
2288,1681.5036098837695
2289,1121.6449486118884
2290,1904.524270022785
2291,1773.4061012025036
2292,2126.868702818084
2293,2018.5722386308958
2294,2093.0164377973506
2295,1764.5267174111314
2296,1839.3850013773001
2297,1536.7002172449072
2298,1756.504119335242
2299,1426.06144923487
2300,1502.2271942473194
2301,1722.8404307844005
2302,2207.367611262882
2303,1535.9481754676735
2304,1466.8674448530091
2305,1845.5232248857897
2306,2769.8220486528
2307,1688.7484139337585
2308,1771.2190727351444
2309,2138.8490923581658
2310,1535.630898831793
2311,1797.1073177894384
2312,2003.8981804939745
2313,1604.2934070041576
2314,1456.893211509189
2315,2443.003048238214
2316,1360.8309979009825
2317,1987.1843510913193
2318,1967.6337654647668
2319,1845.43599961102
2320,1774.6425307983716
2321,1716.1386432189745
2322,2430.521775919329
2323,1774.7520442504667
2324,1704.5675708767722
2325,923.5508256925918
2326,1696.2151016311311
2327,2112.7710273664993
2328,1337.8637150135753
2329,1041.174185769313
2330,1547.4339323922402
2331,1804.5135871785506
2332,1283.380541754638
2333,1637.472409859565
2334,1769.507000443517
2335,2111.2036843068545
2336,2822.3997511794273
2337,2292.021794940238
2338,1208.8007196609306
2339,1509.04154968359
2340,2450.8240859143316
2341,1506.1892527021228
2342,1828.053271134483
2343,2129.5750379457945
2344,1867.8794410529945
2345,1416.4857302109374
2346,2680.0254228963927
2347,2087.4593347396944
2348,1258.325955521468
2349,1688.8863450137799
2350,1751.6014026439548
2351,1950.0226476507446
2352,1465.846324589659
2353,2152.3124790241845
2354,847.9726917903408
2355,1626.6158674353785
2356,1197.7884203382469
2357,1347.3001080012873
2358,1561.2963703024993
2359,1372.8065168290152
2360,1815.0746634898649
2361,1560.074985136997
2362,1836.033584729708
2363,1732.0405908986154
2364,2621.5180760471276
2365,1933.2138223437087
2366,2288.589964828693
2367,2068.1998698604443
2368,1330.3780145748044
2369,1354.0362754905777
2370,1537.788756942067
2371,2006.327361554341
2372,1172.0394751797178
2373,1875.4004707421116
2374,1985.6493308296551
2375,1426.3215048596269
2376,2177.468351166854
2377,1575.7155766440508
2378,1967.489423763941
2379,1265.3063012907426
2380,1881.4330441525365
2381,1179.1744174807513
2382,2739.1789921102672
2383,2172.332749013632
2384,1709.8418648249428
2385,2076.0601820108263
2386,1876.4902781810276
2387,1364.2030648606271
2388,1944.089371512041
2389,1530.1650688992993
2390,1298.7737361050713
2391,1163.7040966364352
2392,1672.86515923903
2393,1760.726753825167
2394,2120.733853266757
2395,1536.3882820959182
2396,1736.4001670799717
2397,1858.935587849684
2398,1618.6057243208909
2399,1419.7411203345807
2400,2661.6241584209415
2401,2031.4458312155314
2402,1403.3016953376891
2403,1829.8123324190958
2404,2447.940997970289
2405,3223.8438376706185
2406,1499.2701567355678
2407,1566.4035760733802
2408,2662.98338718304
2409,1870.7760695265135
2410,1743.7711576478455
2411,1314.8320960857263
2412,1483.642689996926
2413,2741.4572902863906
2414,2103.623891560522
2415,1360.4094440754543
2416,2228.559847846237
2417,1984.183991120504
2418,1596.413341263813
2419,2202.057048283653
2420,1870.7309328657254
2421,1614.3641235135844
2422,1630.722319068963
2423,2825.538167293743
2424,1771.4341744397461
2425,1251.8451825231236
2426,3518.3108771706256
2427,1786.5176653330682
2428,1502.1597240909725
2429,1389.843122865494
2430,2003.5378897687465
2431,1914.587290026813
2432,1791.9486328169953
2433,1321.6447932788822
2434,1491.7796952702072
2435,1795.7660255667076
2436,2933.491110707704
2437,1133.5251034113685
2438,2479.0923868577697
2439,1631.0109196986948
2440,1636.5719935221825
2441,1729.7447012182497
2442,2582.38953447432
2443,1607.4427020771893
2444,1635.9780437206143
2445,1938.3207778590543
2446,1963.7547912858768
2447,1531.8807867305798
2448,1590.816763499671
2449,2321.119777273369
2450,2419.642835818253
2451,2011.7560126079698
2452,1495.5361854650491
2453,2859.2009645974704
2454,1563.858301439226
2455,1590.4816310119804
2456,1799.2500224303735
2457,1359.9265374985043
2458,2044.0277688789893
2459,1652.0142164100594
2460,1416.3435605398713
2461,1419.424777653719
2462,1885.1168825554855
2463,1549.161523495569
2464,2405.0943034625875
2465,2387.0934024637377
2466,1803.6498873800733
2467,1575.4051438886124
2468,1548.1954370775054
2469,1314.658422784953
2470,1816.4455648017529
2471,1573.2194935360046
2472,1769.1829055793414
2473,1336.5306636498951
2474,1806.3901706069398
2475,1875.591585874697
2476,1680.5086841685932
