ID,TARGET
1693,1312.4479
1694,1932.2019
1695,1225.6207
1696,2696.9849
1697,1476.5588
1698,1521.4813
1699,2531.387
1700,1300.1538
1701,1472.4254
1702,1894.8881
1703,1760.0897
1704,1838.459
1705,1738.3154
1706,1344.742
1707,1462.4873
1708,1330.0295
1709,1667.2542
1710,1908.1349
1711,2067.5527
1712,1463.3336
1713,2487.5154
1714,1377.6616
1715,1792.5255
1716,1884.7261
1717,1763.9701
1718,1386.0862
1719,1527.9974
1720,1720.6813
1721,2236.8762
1722,1280.8807
1723,1922.9711
1724,1392.5708
1725,2134.3726
1726,1175.777
1727,1473.6852
1728,1215.541
1729,1621.7158
1730,2103.1265
1731,2072.8938
1732,1817.3802
1733,2915.0017
1734,1718.4999
1735,1922.0797
1736,1738.4291
1737,1463.0277
1738,1757.9008
1739,1862.343
1740,1617.3992
1741,1934.0894
1742,1791.1035
1743,1566.9536
1744,1575.2104
1745,1972.7572
1746,1599.1903
1747,1502.9064
1748,1578.1464
1749,1503.6158
1750,1578.7963
1751,1940.7332
1752,1433.8398
1753,1519.1332
1754,1587.2098
1755,3001.6838
1756,1778.4086
1757,1277.3196
1758,3066.252
1759,1661.3309
1760,1713.0493
1761,1467.9735
1762,1927.1884
1763,2751.8608
1764,2076.0469
1765,1158.4445
1766,2060.766
1767,2855.676
1768,1353.4493
1769,1384.1162
1770,1196.7448
1771,2022.3022
1772,1577.1486
1773,1299.7664
1774,2494.1287
1775,2436.268
1776,1271.4216
1777,1521.3458
1778,1731.1315
1779,1661.7437
1780,1911.1167
1781,1514.1892
1782,1411.2795
1783,1809.6838
1784,2186.2253
1785,1855.2888
1786,1598.2617
1787,1352.5328
1788,1409.3401
1789,1939.5681
1790,1310.3069
1791,1492.4744
1792,1825.8323
1793,1438.4406
1794,1839.2153
1795,1877.9078
1796,1877.8848
1797,1429.3627
1798,2019.0549
1799,1198.4423
1800,3078.8826
1801,999.5155
1802,1022.37775
1803,1671.9319
1804,1374.9209
1805,1634.8185
1806,1680.7816
1807,2047.1823
1808,1606.5494
1809,1609.4412
1810,1721.1323
1811,1356.9346
1812,1773.3928
1813,1685.9058
1814,1490.981
1815,1504.4801
1816,2335.7397
1817,2342.5093
1818,1502.3563
1819,1351.1298
1820,1260.8837
1821,1827.2917
1822,1638.2524
1823,1977.7094
1824,1858.3912
1825,1789.9777
1826,1701.6494
1827,980.9703
1828,2359.2178
1829,1197.784
1830,2875.6628
1831,1644.07
1832,1854.0696
1833,2019.2706
1834,1767.7607
1835,1437.6489
1836,1280.9509
1837,1362.6641
1838,2203.0745
1839,1537.9412
1840,2246.5774
1841,1263.817
1842,989.1316
1843,1006.10077
1844,1065.3262
1845,1678.6794
1846,2202.1306
1847,2096.8489
1848,1930.2576
1849,1554.9497
1850,1737.3855
1851,1806.3723
1852,1298.7438
1853,1423.4113
1854,2525.339
1855,1890.9641
1856,1557.6611
1857,3248.041
1858,3403.704
1859,1677.8234
1860,1718.5133
1861,1313.2328
1862,1110.1493
1863,1794.6378
1864,1602.0172
1865,2373.5227
1866,1379.6509
1867,1684.4281
1868,1605.8743
1869,1867.3165
1870,1573.1073
1871,2826.7563
1872,1405.0085
1873,1512.2496
1874,1287.945
1875,3083.946
1876,1572.4797
1877,2182.8838
1878,1735.8893
1879,1770.4221
1880,1799.4717
1881,1625.6298
1882,1821.6078
1883,2084.9092
1884,1809.3628
1885,1875.3033
1886,1432.1227
1887,1975.693
1888,1827.3146
1889,1597.2697
1890,1639.1577
1891,1706.9554
1892,1825.6492
1893,2964.3062
1894,1318.6353
1895,1590.3715
1896,1420.9619
1897,1863.0168
1898,2107.6614
1899,1811.2307
1900,1232.5255
1901,993.2213
1902,974.9251
1903,1191.683
1904,1672.8713
1905,1743.758
1906,2009.3329
1907,1642.4192
1908,1226.3939
1909,2095.8123
1910,1815.9797
1911,1150.6135
1912,2141.9714
1913,1873.0497
1914,1849.0502
1915,2085.5637
1916,1361.8464
1917,1467.827
1918,2428.4985
1919,1897.1649
1920,1357.254
1921,2232.008
1922,1869.6084
1923,2566.5999
1924,1322.8737
1925,1983.3036
1926,2403.8657
1927,1725.0638
1928,1549.1489
1929,1319.2584
1930,2190.5662
1931,1448.7258
1932,1992.2589
1933,1726.3263
1934,1765.6466
1935,1965.7378
1936,2009.7784
1937,2661.6975
1938,1461.4026
1939,2076.063
1940,1095.3383
1941,2667.1978
1942,2531.2876
1943,1849.0884
1944,1646.3219
1945,1713.8585
1946,1365.8529
1947,2336.3792
1948,1392.5486
1949,1679.8223
1950,1739.0627
1951,2199.801
1952,994.7221
1953,1492.5847
1954,965.66565
1955,1154.0431
1956,1623.61
1957,1846.8671
1958,2811.7207
1959,1349.8446
1960,1714.5809
1961,1314.8679
1962,1165.7609
1963,1383.5206
1964,1598.1033
1965,3969.9316
1966,1297.9249
1967,1322.035
1968,1764.9011
1969,1737.5258
1970,2122.1797
1971,1206.9692
1972,2237.7769
1973,2863.1038
1974,2360.1602
1975,2300.6294
1976,2346.3987
1977,1850.0089
1978,1022.22876
1979,1609.9512
1980,1206.5293
1981,1975.3733
1982,1305.7175
1983,2244.7314
1984,2817.7898
1985,3479.3599
1986,1507.7874
1987,2176.6133
1988,1713.9504
1989,1314.5277
1990,1478.6399
1991,1751.6261
1992,1563.3013
1993,2523.2095
1994,1841.4215
1995,2507.7622
1996,1324.9727
1997,956.4668
1998,1093.3434
1999,969.5132
2000,942.9184
2001,2415.9534
2002,1316.0695
2003,2046.4948
2004,2184.1074
2005,1502.9487
2006,1660.2008
2007,2000.5771
2008,1742.2598
2009,1180.7769
2010,2023.1105
2011,1108.2802
2012,1853.4536
2013,1751.0146
2014,3087.82
2015,2974.0166
2016,1555.8452
2017,1812.6877
2018,1380.8059
2019,1759.969
2020,1553.1587
2021,1530.597
2022,1584.0065
2023,2487.622
2024,1288.3414
2025,1413.986
2026,1222.681
2027,1278.7163
2028,1119.2427
2029,2098.5752
2030,1433.0671
2031,1244.0385
2032,1354.7007
2033,1145.4935
2034,1755.9877
2035,1508.9409
2036,1819.6127
2037,1650.0103
2038,1273.4225
2039,1191.1787
2040,1423.869
2041,2122.2559
2042,1928.1389
2043,2007.6646
2044,1805.4226
2045,1362.9086
2046,1351.5536
2047,1717.0366
2048,1674.7711
2049,2153.966
2050,1336.1989
2051,1004.20605
2052,971.5869
2053,945.5355
2054,953.9753
2055,1559.1289
2056,2383.4263
2057,1735.5137
2058,2005.9644
2059,1926.0261
2060,2011.6335
2061,1687.4945
2062,3138.375
2063,2422.3823
2064,1657.2782
2065,2117.98
2066,1664.9263
2067,1248.2408
2068,1109.819
2069,1456.189
2070,1212.9418
2071,2259.7876
2072,2832.9324
2073,1728.6704
2074,1400.1064
2075,1665.7223
2076,2393.1572
2077,1787.6304
2078,1628.8833
2079,3356.8203
2080,1383.8994
2081,1158.0045
2082,1808.2996
2083,1262.8241
2084,1380.6674
2085,2769.118
2086,1173.867
2087,1689.501
2088,1256.6669
2089,1427.6198
2090,1178.9086
2091,1456.9974
2092,1842.6101
2093,1511.3601
2094,1477.1521
2095,2263.9446
2096,1359.2576
2097,1971.9393
2098,1456.9602
2099,2000.3374
2100,1676.8546
2101,1367.6635
2102,1784.8584
2103,1705.4148
2104,1347.102
2105,1705.4059
2106,1720.1365
2107,2180.4304
2108,1425.5267
2109,1458.7867
2110,1948.203
2111,2458.752
2112,2032.2002
2113,1505.0869
2114,1325.8933
2115,1633.2146
2116,1251.8092
2117,3283.64
2118,2285.3674
2119,1550.6943
2120,1528.7115
2121,2145.3
2122,1429.2747
2123,1689.2892
2124,1792.4069
2125,1358.9843
2126,1104.6643
2127,1262.8762
2128,1634.4916
2129,1557.0653
2130,2005.6615
2131,1734.2677
2132,2341.0117
2133,2537.2295
2134,2736.3113
2135,1548.6884
2136,1607.7728
2137,1481.3568
2138,1457.1749
2139,1964.5739
2140,1592.188
2141,2380.2844
2142,1719.9163
2143,1261.8932
2144,2932.4487
2145,1598.2606
2146,1865.8824
2147,1408.7787
2148,2528.5732
2149,1406.7961
2150,1154.8503
2151,1641.3572
2152,1554.2343
2153,1470.2968
2154,2430.885
2155,3291.7952
2156,1834.4856
2157,1712.8771
2158,2308.1885
2159,1535.8784
2160,1654.7853
2161,1440.8931
2162,1291.4514
2163,1852.3376
2164,1318.3342
2165,1557.0535
2166,2136.348
2167,1902.1359
2168,1407.9977
2169,1390.6006
2170,1813.2448
2171,1642.2694
2172,2029.6205
2173,2042.2196
2174,1402.0624
2175,1478.9445
2176,1300.1866
2177,1451.0583
2178,1905.0194
2179,1095.732
2180,2034.6489
2181,1950.6064
2182,2418.1208
2183,1630.6306
2184,3091.8777
2185,2101.7192
2186,2110.436
2187,1843.5895
2188,1665.9152
2189,1265.2896
2190,2442.572
2191,1467.2737
2192,1779.221
2193,2543.3098
2194,2057.3599
2195,1555.9379
2196,1253.4202
2197,1418.5587
2198,1342.3983
2199,1338.1823
2200,2454.022
2201,1734.3563
2202,2312.9956
2203,1406.2816
2204,1736.866
2205,2480.5586
2206,1435.0492
2207,2007.9989
2208,1778.6586
2209,1513.534
2210,1562.3354
2211,1613.14
2212,1256.7992
2213,1296.5518
2214,1566.8068
2215,1811.5781
2216,1595.7063
2217,1604.2437
2218,1605.2642
2219,1306.5367
2220,1602.1423
2221,1903.7552
2222,1579.4867
2223,1841.0409
2224,1584.1257
2225,1855.9388
2226,1771.3213
2227,1205.6969
2228,1377.7131
2229,2311.4338
2230,2833.8982
2231,1856.778
2232,1488.6013
2233,2594.3997
2234,2967.259
2235,2028.4174
2236,1469.164
2237,1454.8263
2238,2359.3193
2239,1359.4928
2240,2376.8635
2241,1941.5905
2242,1139.9185
2243,1759.0663
2244,1989.549
2245,1726.5842
2246,1272.9038
2247,2169.5034
2248,1263.2383
2249,2274.1309
2250,1995.7987
2251,2174.4265
2252,1961.877
2253,1462.5648
2254,1997.4486
2255,2637.5442
2256,1943.5659
2257,1774.4495
2258,1741.9326
2259,1729.6006
2260,1680.2357
2261,2993.6062
2262,2626.7627
2263,1415.6111
2264,1267.2787
2265,2201.397
2266,1628.1272
2267,1635.4065
2268,2451.7874
2269,1212.935
2270,1489.0234
2271,2112.4465
2272,1600.3125
2273,2283.4229
2274,1278.427
2275,1694.3673
2276,1904.7612
2277,1542.7562
2278,1196.3413
2279,1359.3987
2280,2061.2253
2281,2449.3647
2282,1426.3954
2283,2530.103
2284,1810.0715
2285,1804.2214
2286,1803.0972
2287,1692.5659
2288,1730.9519
2289,1156.6448
2290,1904.8352
2291,1671.4001
2292,1987.452
2293,1907.1354
2294,2080.2104
2295,1712.1223
2296,1762.9633
2297,1512.3214
2298,1864.8265
2299,1390.6296
2300,1432.57
2301,1638.3694
2302,2368.997
2303,1653.1344
2304,1437.387
2305,1816.1487
2306,2685.9797
2307,1570.3412
2308,1785.5054
2309,2110.416
2310,1488.6483
2311,1739.2235
2312,2058.9424
2313,1545.0587
2314,1502.7076
2315,2623.069
2316,1271.7421
2317,1988.7454
2318,2099.849
2319,1929.8396
2320,1692.7648
2321,1604.0046
2322,2501.8525
2323,1727.8517
2324,1604.0585
2325,976.2303
2326,1729.2369
2327,2105.9678
2328,1273.6227
2329,1104.625
2330,1542.3713
2331,1723.9677
2332,1381.5205
2333,1558.5519
2334,1781.2767
2335,2018.4841
2336,2788.4663
2337,2163.8113
2338,1241.4413
2339,1465.7245
2340,2448.7134
2341,1416.2094
2342,1764.2374
2343,2041.5671
2344,1929.9249
2345,1394.3584
2346,2775.4353
2347,1909.3512
2348,1316.0013
2349,1623.788
2350,1748.0492
2351,2094.172
2352,1410.4819
2353,2184.5322
2354,822.742
2355,1603.9246
2356,1195.3732
2357,1357.4504
2358,1448.0966
2359,1358.3586
2360,1815.6927
2361,1503.4056
2362,1891.96
2363,1673.9034
2364,2671.098
2365,1927.3702
2366,2343.1692
2367,2199.2058
2368,1393.0392
2369,1367.2219
2370,1499.141
2371,1948.6196
2372,1137.1101
2373,1886.6311
2374,1952.8732
2375,1470.892
2376,2126.835
2377,1521.5332
2378,1910.1256
2379,1281.1013
2380,1762.654
2381,1208.7374
2382,2865.1643
2383,2078.1326
2384,1608.4541
2385,1947.383
2386,1840.8113
2387,1382.4042
2388,1889.443
2389,1498.7471
2390,1247.1105
2391,1119.525
2392,1675.6024
2393,1739.4967
2394,2067.1326
2395,1549.9656
2396,1704.4901
2397,1954.7736
2398,1621.7932
2399,1481.0953
2400,2664.571
2401,1945.5453
2402,1315.5919
2403,1789.9448
2404,2433.1348
2405,3291.7244
2406,1490.0448
2407,1574.4031
2408,2681.0947
2409,1889.113
2410,1733.0431
2411,1446.3462
2412,1475.8605
2413,2768.0151
2414,2028.9801
2415,1324.6061
2416,2165.3564
2417,1810.8376
2418,1677.9703
2419,2324.791
2420,1985.5144
2421,1626.4395
2422,1581.0703
2423,2886.4036
2424,1830.261
2425,1247.4048
2426,3459.6218
2427,1678.5098
2428,1485.2556
2429,1421.7709
2430,2142.5159
2431,1846.7936
2432,1826.3921
2433,1263.4473
2434,1443.128
2435,1830.242
2436,3006.2874
2437,1154.6942
2438,2395.1768
2439,1616.8263
2440,1695.6261
2441,1862.1486
2442,2534.7385
2443,1630.4923
2444,1594.1444
2445,1882.275
2446,1926.2301
2447,1584.8811
2448,1543.5603
2449,2306.7578
2450,2453.128
2451,2002.2415
2452,1512.0225
2453,2739.4753
2454,1489.5714
2455,1608.7356
2456,1867.3868
2457,1365.5513
2458,1960.925
2459,1698.0681
2460,1495.4254
2461,1338.7487
2462,1848.8114
2463,1536.6705
2464,2395.866
2465,2325.6296
2466,1736.0173
2467,1631.1954
2468,1548.9392
2469,1327.0308
2470,1773.4994
2471,1615.9875
2472,1744.7563
2473,1354.9943
2474,1735.162
2475,1799.82
2476,1659.7867
2477,1948.8783
2478,2342.227
2479,1554.2518
2480,3076.5337
2481,2216.3054
2482,1813.4404
2483,1698.353
2484,1115.2427
2485,1841.9342
2486,2045.7352
2487,2009.1063
2488,2564.5718
2489,2024.8523
2490,2228.1033
2491,1280.1631
2492,1458.3529
2493,2029.9935
2494,2868.4956
2495,1377.2623
2496,1455.2373
2497,2505.0264
2498,2165.1028
2499,1117.2079
2500,1896.6238
2501,1868.3688
2502,2120.358
2503,1461.5394
2504,1669.4034
2505,1443.7506
2506,2373.3518
2507,1185.2731
2508,2095.371
2509,1585.517
2510,1660.8162
2511,2247.1829
2512,2309.541
2513,1815.6334
2514,1041.6509
2515,1246.9856
2516,1326.7592
2517,1248.9111
2518,1390.2578
2519,1431.4639
2520,1473.3035
2521,1498.3197
2522,1354.2385
2523,2745.2415
2524,1873.0996
2525,1203.1858
2526,2820.255
2527,2213.6533
2528,1554.8291
2529,1417.9338
2530,1460.1066
2531,1639.3687
2532,2224.7449
2533,1520.8733
2534,1578.6847
2535,1424.446
2536,1644.878
2537,1807.3429
2538,2170.923
2539,1694.9235
2540,1008.5308
2541,1345.8531
2542,1436.186
2543,3113.7742
2544,1896.5087
2545,1209.8148
2546,968.44183
2547,1147.6484
2548,1875.5792
2549,1924.3594
2550,2656.528
2551,1629.1587
2552,1422.0723
2553,760.6012
2554,1600.2004
2555,1964.2972
2556,1147.2218
2557,1330.8302
2558,2563.1282
2559,1601.3068
2560,1926.0565
2561,1472.5172
2562,2109.0303
2563,1482.027
2564,1696.3822
2565,1573.7332
2566,1464.4696
2567,1579.8574
2568,2009.0938
2569,822.3717
2570,1637.0518
2571,2328.805
2572,1888.4635
2573,1880.4049
2574,1224.5917
2575,1492.5205
2576,1770.4685
2577,2327.8054
2578,1934.8894
2579,2031.2743
2580,1748.173
2581,1925.6982
2582,1685.8456
2583,2157.614
2584,1645.1904
2585,1948.1033
2586,2085.721
2587,1457.8882
2588,1796.2065
2589,1386.5688
2590,1978.571
2591,1988.4071
2592,3027.832
2593,2174.745
2594,1546.3612
2595,2131.9956
2596,1157.7333
2597,1622.6659
2598,1351.4977
2599,1620.2537
2600,1871.0436
2601,1884.8223
2602,1233.9088
2603,1549.9832
2604,1176.8877
2605,1433.9377
2606,1540.5321
2607,1375.7505
2608,1941.3694
2609,2017.0686
2610,1560.9207
2611,1682.2391
2612,1555.4999
2613,967.4214
2614,2146.2612
2615,986.56726
2616,1260.8624
2617,1265.3975
2618,1254.2606
2619,2113.4963
2620,2164.8801
2621,1721.7119
2622,1322.3903
2623,2088.8423
2624,1509.6682
2625,1362.2322
2626,2333.686
2627,1301.2104
2628,1330.8414
2629,2151.8467
2630,2800.2463
2631,1072.8423
2632,1488.4982
2633,1118.369
2634,1535.3768
2635,1450.5508
2636,1721.7032
2637,1745.864
2638,1485.8156
2639,1285.7399
2640,1296.6061
2641,1517.9547
2642,1310.3889
2643,2048.902
2644,1210.0627
2645,1652.9635
2646,1468.6001
2647,2059.7227
2648,1959.6776
2649,1471.263
2650,1624.8274
2651,1782.2842
2652,2308.1707
2653,1269.6804
2654,1681.7373
2655,1478.3989
2656,1548.9155
2657,1452.2487
2658,1809.7355
2659,1881.6862
2660,1957.9323
2661,1260.6957
2662,1562.5066
2663,1488.7802
2664,1613.7358
2665,1336.2675
2666,2103.143
2667,1554.7579
2668,1598.9287
2669,1877.678
2670,1710.548
2671,964.7809
2672,979.01495
2673,1345.11
2674,1509.1287
2675,1513.0696
2676,1290.7228
2677,1242.6345
2678,1669.2098
2679,1836.9414
2680,1341.3969
2681,2240.9255
2682,2686.8423
2683,1314.9442
2684,2378.5251
2685,1538.6367
2686,2451.2576
2687,1847.2958
2688,2176.6265
2689,2063.3938
2690,1236.1721
2691,2235.5957
2692,1218.3287
2693,1215.4244
2694,1083.2357
2695,1619.6111
2696,1413.2438
2697,1488.2766
2698,2490.463
2699,1825.8578
2700,1602.6156
2701,1501.6968
2702,1182.4354
2703,1564.6545
2704,1975.1997
2705,1493.3839
2706,1471.1522
2707,1734.3497
2708,1825.4203
2709,1434.1527
2710,2228.6016
2711,1643.7928
2712,2669.0232
2713,1527.2769
2714,1639.5793
2715,1337.6436
2716,1183.2654
2717,2146.7256
2718,1831.8448
2719,1563.9739
2720,1448.7646
2721,2480.077
2722,1509.9347
2723,2050.8857
2724,2140.1543
2725,1244.9938
2726,1630.4114
2727,1905.5533
2728,1799.6748
2729,1619.6449
2730,1886.0363
2731,2135.627
2732,1934.1672
2733,2175.4824
2734,1255.3336
2735,1410.7704
2736,1435.924
2737,2143.397
2738,2590.5234
2739,1840.559
2740,1520.0322
2741,1666.5164
2742,2394.0825
2743,1841.2603
2744,1941.6475
2745,1481.4232
2746,1397.1332
2747,1477.7253
2748,1419.2762
2749,1537.5232
2750,1877.1942
2751,3038.8167
2752,1460.7213
2753,1427.6426
2754,1574.2372
2755,1339.4956
2756,1541.1984
2757,1515.6821
2758,2092.6704
2759,1398.4004
2760,1799.0161
2761,1646.2397
2762,1479.1458
2763,1605.577
2764,1452.1632
2765,1970.4518
2766,1338.9589
2767,2449.2012
2768,2149.758
2769,1437.0017
2770,1003.95764
2771,1659.61
2772,1099.9337
2773,1589.6104
2774,2289.4844
2775,2595.2324
2776,1354.5845
2777,1709.9023
2778,1355.742
2779,1805.1039
2780,1162.6886
2781,1934.4714
2782,1631.1075
2783,2148.1514
2784,1795.9738
2785,2146.708
2786,2137.573
2787,1574.9542
2788,1428.1047
2789,3033.7808
2790,3260.9214
2791,2045.5706
2792,1442.7496
2793,1152.0132
2794,1687.0249
2795,1735.8219
2796,1715.5391
2797,1220.4028
2798,1998.8035
2799,2670.3984
2800,1850.8314
2801,2136.3628
2802,1532.3481
2803,2067.0015
2804,1428.304
2805,1610.2379
2806,1675.2849
2807,1335.2959
2808,2825.7683
2809,1560.9938
2810,1417.74
2811,1505.3922
2812,2173.0093
2813,1992.4008
2814,1795.7067
2815,1640.5061
2816,2488.1362
2817,2090.894
2818,1526.4724
2819,1605.4113
2820,1675.7799
2821,885.17847
2822,1964.809
2823,1524.5209
2824,2325.4521
2825,1505.7953
2826,1009.1342
2827,1852.1321
2828,2154.3967
2829,1402.5474
2830,2063.1338
2831,2217.529
2832,1383.0483
2833,1791.8804
2834,1272.6276
2835,1891.2689
2836,1246.4681
2837,2308.157
2838,1998.1694
2839,2031.3219
2840,1138.9305
2841,2443.054
2842,1750.2721
2843,1223.9406
2844,2133.9736
2845,2264.6782
2846,2325.401
2847,2825.6887
2848,1742.4635
2849,1465.6044
2850,1570.5977
2851,2148.2185
2852,1804.1162
2853,1328.5465
2854,1720.7891
2855,1269.4016
2856,2158.3767
2857,2015.6067
2858,1724.6952
2859,2292.8855
2860,1509.4553
2861,1585.9082
2862,1625.1963
2863,1773.6223
2864,1403.6804
2865,1608.2766
2866,1229.7792
2867,1507.5476
2868,1231.0018
2869,1610.2689
2870,1699.0798
2871,1759.3817
2872,1578.916
2873,1698.0408
2874,1939.5027
2875,2545.7546
2876,1361.6575
2877,1929.8783
2878,2012.7655
2879,1524.7179
2880,2053.0405
2881,2242.4717
2882,1955.0786
2883,1239.2
2884,1909.3734
2885,1593.2384
2886,2218.2026
2887,1803.1542
2888,1254.8313
2889,2177.632
2890,1523.7979
2891,1098.2155
2892,2308.979
2893,2761.5554
2894,1895.6135
2895,1985.5619
2896,1838.8225
2897,1921.2422
2898,1410.7332
2899,1286.0878
2900,1926.2386
2901,1724.134
2902,1967.25
2903,2023.3344
2904,1914.3597
2905,1613.2031
2906,1731.8832
2907,2095.82
2908,1292.3468
2909,1465.2998
2910,2319.5159
2911,2263.9238
2912,1128.1285
2913,1552.4635
2914,1648.2837
2915,2432.9456
2916,1266.4783
2917,1822.5303
2918,1264.1339
2919,1073.8208
2920,1391.8342
2921,1820.7362
2922,2057.078
2923,1459.0905
2924,1658.146
2925,1899.9934
2926,1843.1509
2927,1792.437
2928,2239.9312
2929,2146.2908
2930,3014.6538
2931,1754.4315
2932,2228.377
2933,1651.906
2934,2683.8103
2935,1205.9047
2936,2477.8284
2937,1317.9995
2938,1927.31
2939,1289.9337
2940,1827.8917
2941,1059.6808
2942,1999.6565
2943,1289.4484
2944,1889.8838
2945,2464.0366
2946,1213.0164
2947,2281.3936
2948,1561.0867
2949,1431.3387
2950,1860.3024
2951,1491.861
2952,1469.4021
2953,2398.6365
2954,1505.1417
2955,1608.5927
2956,2080.989
2957,1666.0981
2958,2711.2634
2959,2414.2847
2960,2084.3562
2961,3218.7498
2962,1248.8984
2963,1244.2584
2964,1052.0715
2965,1081.4902
2966,1489.4763
2967,1239.6206
2968,1326.9734
2969,1455.0593
2970,2280.9167
2971,1373.6108
2972,1397.308
2973,1309.3118
2974,1604.3969
2975,1183.912
2976,2230.975
2977,1350.566
2978,1815.4037
2979,1955.5464
2980,1424.663
2981,1228.5215
2982,949.21893
2983,1056.8965
2984,1194.3527
2985,1107.8212
2986,1446.6428
2987,2154.2205
2988,1394.5659
2989,2302.6367
2990,1550.1106
2991,1796.9844
2992,1310.7078
2993,1609.1809
2994,1555.8748
2995,1304.696
2996,1776.7189
2997,1557.0498
2998,1441.1033
2999,1574.66
3000,1917.6077
3001,1499.2003
3002,1943.8297
3003,2041.907
3004,1053.2098
3005,1701.1442
3006,1699.4585
3007,1601.4874
3008,1963.0602
3009,2084.1782
3010,2007.047
3011,1939.6665
3012,1230.1199
3013,1398.6356
3014,1646.4098
3015,1309.7937
3016,1506.0942
3017,1400.1986
3018,1833.588
3019,1677.6687
3020,1220.9761
3021,1270.1364
3022,1318.8091
3023,1771.725
3024,2601.343
3025,1289.2618
3026,1961.1356
3027,1011.43207
3028,1143.7306
3029,2074.8074
3030,1714.9893
3031,1284.8029
3032,1527.233
3033,1322.9442
3034,1133.9209
3035,1733.3875
3036,1893.5289
3037,1328.1947
3038,2121.2053
3039,1673.9651
3040,1773.4204
3041,1471.4471
3042,1872.7278
3043,1862.786
3044,1698.9487
3045,1964.2618
3046,1493.2365
3047,1846.141
3048,2189.4526
3049,1593.6168
3050,2527.2253
3051,1970.2897
3052,1335.934
3053,1752.4639
3054,2117.51
3055,1782.7599
3056,2128.074
3057,1460.9724
3058,1922.6226
3059,1930.2252
3060,2051.3413
3061,1959.337
3062,1663.3019
3063,1664.2217
3064,1370.8778
3065,1400.5792
3066,1853.658
3067,1213.2084
3068,1940.0137
3069,968.1407
3070,1339.6675
3071,958.22076
3072,1567.3425
3073,1678.7567
3074,1269.1442
3075,2017.2834
3076,1199.5304
3077,1460.3848
3078,1913.1871
3079,2569.954
3080,1841.521
3081,1700.091
3082,2671.4575
3083,1393.5148
3084,1306.3403
3085,1578.5621
3086,1416.1145
3087,1495.4022
3088,1573.8263
3089,1854.269
3090,1594.2233
3091,1739.566
3092,1637.826
3093,1759.7065
3094,1909.8057
3095,1709.9633
3096,1920.2069
3097,1557.7612
3098,2030.4911
3099,1579.3683
3100,1292.0682
3101,1577.8907
3102,1778.303
3103,1438.0289
3104,1278.7616
3105,1108.7947
3106,2010.3271
3107,1220.6765
3108,1605.954
3109,1864.7078
3110,1104.2325
3111,1301.7183
3112,1024.1483
3113,1279.6671
3114,1427.1537
3115,2065.8867
3116,1375.6719
3117,1562.0138
3118,1138.0841
3119,1150.5845
3120,1657.6572
3121,1943.1322
3122,1538.6395
3123,2001.8401
3124,2149.0244
3125,1835.8934
3126,2061.561
3127,2181.186
3128,2032.7101
3129,1486.4167
3130,1507.6377
3131,2442.4438
3132,2296.498
3133,1744.8417
3134,1605.5698
3135,2461.8489
3136,1669.0222
3137,1249.9855
3138,1572.9847
3139,1490.863
3140,2013.9363
3141,1158.608
3142,1841.3652
3143,1509.9808
3144,1466.5524
3145,1644.5795
3146,1915.3217
3147,1751.6427
3148,1391.4276
3149,2086.4294
3150,1389.0367
3151,1183.6235
3152,1979.4574
3153,1298.8903
3154,1918.8694
3155,1199.882
3156,1484.4984
3157,2120.9011
3158,1363.4939
3159,2195.1494
3160,1743.7307
3161,1386.1821
3162,1528.9497
3163,1971.6818
3164,1853.6648
3165,2362.4258
3166,1519.7644
3167,1747.8915
3168,1680.7373
3169,1775.0558
3170,1379.401
3171,2547.0366
3172,1233.5267
3173,1388.6594
3174,1412.7377
3175,1552.0237
3176,1481.8048
3177,2083.2092
3178,2489.9348
3179,1255.1133
3180,2108.3982
3181,1579.818
3182,1596.807
3183,2316.707
3184,1652.7466
3185,1816.6189
3186,2293.6077
3187,1315.972
3188,1298.8408
3189,1381.7156
3190,1091.7793
3191,1887.9633
3192,2354.1667
3193,1821.7698
3194,1224.4578
3195,1597.46
3196,2363.4368
3197,1955.7843
3198,1514.904
3199,2814.5923
3200,1570.2887
3201,1504.7173
3202,1481.0211
3203,1248.9474
3204,1366.4586
3205,2550.4575
3206,1082.432
3207,1983.0339
3208,1790.1866
3209,1439.1228
3210,1210.0947
3211,1469.5769
3212,911.54254
3213,993.62524
3214,1085.0073
3215,1208.9362
3216,1598.5966
3217,1573.3605
3218,2896.844
3219,2185.2354
3220,1489.9572
3221,1354.3619
3222,1231.5721
3223,1787.1312
3224,1985.2301
3225,1227.9128
3226,2051.25
3227,1885.9724
3228,1787.7859
3229,1295.2816
3230,1619.8116
3231,1750.8492
3232,1056.7544
3233,2235.6262
3234,1263.453
3235,1915.6427
3236,2340.5305
3237,2149.6753
3238,1552.649
3239,1572.7445
3240,2053.1917
3241,1367.0922
3242,1680.1145
3243,1865.3495
3244,1428.8649
3245,1854.0983
3246,1117.6493
3247,1525.1967
3248,1376.2507
3249,1254.9869
3250,2223.541
3251,1383.8827
3252,2853.0518
3253,1290.0428
3254,1843.5984
3255,2006.7799
3256,1981.9214
3257,2399.0322
3258,1676.6865
3259,1741.3767
3260,2809.1416
3261,1492.1166
3262,1314.8849
3263,1204.4724
3264,1346.518
3265,2006.6252
3266,1372.7783
3267,1244.5986
3268,1333.2006
3269,1212.8486
3270,2322.2283
3271,1732.3369
3272,1387.9332
3273,1835.0427
